model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
field_attention,valid,68307328#31471227,1,0.5201237,0,0.5700000000000001,Evans EMAD 22in Black Resonant Bass Drum Head,"Evans REMAD Resonant Bass Drumhead, Black, 22\""",,Evans,51.99,48.99
field_attention,valid,27761736#53645120,0,0.013214033,0,0.5700000000000001,Kingston DataTraveler microDuo 3C - USB-flashstation,SanDisk CFast 2.0 Extreme Pro 64GB,,,3.495E1,"€ 159,00"
field_attention,valid,78037876#59616731,0,0.017805438,0,0.5700000000000001,Inspire 2 PART 08 Intelligent Flight Battery Charging Hub,"Original Toner OKI 44992402 (z.B. B401), ca. 2.500 S., schwarz",,OKI,108.99,73.43
field_attention,valid,62264899#12226142,1,0.6657631,1,0.5700000000000001,Genuine Brother LC1220BK Ink Cartridge – Black,Brother LC-1220BK Ink Cartridge for DCP-J525W/DCP-J725DW/DCP-J925DW/MFC-J430W,,,19.19,37.00
field_attention,valid,331049#56852351,0,0.023368735,0,0.5700000000000001,Dura-Ace 9100 11-Speed Cassette,Kyocera TK-3100 Black Toner Cartridge,,,255.99,96.73
field_attention,valid,82155959#50547404,0,0.11375148,0,0.5700000000000001,Blaze Gas Grill - 5-Burner LTE Grill Built-In Propane Gas Grill with Lights BLZ-5LTE-LP,"Blaze 35\"" Stainless Steel Grill Cart for 5 Burner Traditional/LTE Gas Grills BLZ-5-CART",,,2199.99,514.99
field_attention,valid,4412392#8785494,0,0.018192153,0,0.5700000000000001,"Maxxis Maxxis, High Roller II, Tire, 29''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, Double Down, Wide Trail, 120x2TPI, Black",APC - SMART-UPS RT192V RM BATTERY PACK,Maxxis,,122.00,43591.00
field_attention,valid,66051813#43630137,0,0.713797,1,0.5700000000000001,"Jabra BIZ„˘ 2400 II DuoNEXT GENERATION - IP Wideband-Headset (QD) Type: 82 E-STD, Noice-Cancelling microphone boom: FreeSpin","Jabra BIZ 2400 II Mono 3-1 - Mic. 82 NC, Wideband",,,128.15,362.50
field_attention,valid,13983853#12853731,0,0.9153119,1,0.5700000000000001,"Placa video Gigabyte GeForce® GTX 1650 SUPER™ OC 4GB, GDDR6, 128-bit",Karta VGA Gigabyte GeForce GTX 1650 OC 4GB GDDR6 128bit DVI+HDMI+DP PCIe3.0,GIGABYTE,,823.99,693.00
field_attention,valid,63687251#78212459,0,0.3351647,0,0.5700000000000001,TP-Link EAP225-Outdoor AC1200 Dual Band Outdoor Access Point,ACCESS POINT TP-LINK EAP EAP225 OUTDOOR - TPN0125,,,6000,766.08
field_attention,valid,7264612#83266425,0,0.018515006,0,0.5700000000000001,TP-LINK 150Mbps Wireless N PCI Express Adapter,SanDisk Extreme Pro SDXC UHS-3 170MB/s - 256GB,,,1.095E1,1183.00
field_attention,valid,66985132#95680010,0,0.019415004,0,0.5700000000000001,"Remo Pinstripe Clear Drumhead 10\""",Ultegra 6701 10-Speed Chain,,Shimano,1.699E1,32
field_attention,valid,10214898#18529215,1,0.8630873,1,0.5700000000000001,Swiss Military Hanowa Flagship 06-5161.2.04.007,Swiss Military Hanowa FLAGSHIP 06-5161.2.04.007 Men's Watch,,,1895.00,181.00
field_attention,valid,18787691#28608094,1,0.8893864,1,0.5700000000000001,Corsair Carbide 175R Mid Tower Gaming Case - Black USB 3.0,Corsair Carbide 175R RGB Case price in BD 2020 | Softech,,,5.817E1,3450.00
field_attention,valid,90976817#65827720,0,0.03881748,0,0.5700000000000001,"Corsair Crystal Series 680X RGB High Airflow, USB 3.1 Type-C, Tempered Glass ATX Smart, Dual Chamber Cube Case, White.","Sram Nx Eagle, Trigger Shifter, Speed: 12, Combination: Matchmaker X, Black",,,399.00,42.00
field_attention,valid,48803391#97348432,1,0.58522767,1,0.5700000000000001,Fuji Instax Mini Monochrome BLACK AND WHITE Instant Film - 10 Shot Pack,Instax Mini Film Monochrome (10 Exposures),Fujifilm,,,12.0
field_attention,valid,52249526#31345669,0,0.2913321,0,0.5700000000000001,"Corsair Vengeance LPX, 16GB, DDR4 memory module 2133 MHz",16GB Corsair Vengeance LPX schwarz DDR4-2400 DIMM CL14 Single,,Corsair,66.671001,60.99
field_attention,valid,7268238#46323823,0,0.02610149,0,0.5700000000000001,Access Point TP-Link N300 WIFI Ceiling Mount - Suporte POE,TISSOT T-SPORT SEASTAR 1000 CHRONOGRAPH,,,40.95,725.00
field_attention,valid,25978496#64692163,0,0.56106746,0,0.5700000000000001,Casquette New Era Clean Trucker Chicago Bulls Cap,Gorra New Era Clean Trucker 2 NY Yankees Cap,,,2.59E1,2.19E1
field_attention,valid,75475673#81858107,0,0.013973818,0,0.5700000000000001,Fujifilm Fujinon XF 56mm f/1.2 R | 2 Years Warranty,Brother HL-L6200DW laser printer 1200 x 1200 DPI A4 Wi-Fi,,,758,0.00
field_attention,valid,81014895#76370735,0,0.02348051,0,0.5700000000000001,Crucial DDR3 1600MHz 8GB (1x8) SODIMM Memory RAM CT102464BF160B | PCByte,MOUSE B100 LOGITECH OEM USB OPTICO,Crucial,LOGITECH,62.0,5.3
field_attention,valid,21617806#59031925,0,0.018733226,0,0.5700000000000001,LACIE|Mobile Drive|2TB|USB-C|Colour Silver|STHG2000400,"NIC TP-Link TL-WN725N, USB 2.0 Nano Adapter, 2,4GHz Wireless N 150 Mbps, Internal Antenna, Miniature design 18.6x15x7.1mm",,,99.90,48.27
field_attention,valid,85173141#40422018,0,0.02990364,0,0.5700000000000001,"Instax SQUARE Film 10 shot pack, white border",Shimano BR-M9000 METAL PADS & SPRING J04C w/FIN,,,10.0,39.99
field_attention,valid,43470746#92956854,1,0.36042544,0,0.5700000000000001,CASE MID-TOWER NO PSU MASTERBOX LITE 5 3USB3 BLACK WINDOW PANEL,Cooler Master MasterBox Lite 5 ATX Case Windowed MCW-L5S3-KANN-01 | PCByte,,Cooler Master,49.51,85.0
field_attention,valid,10402000#19735735,0,0.074397154,0,0.5700000000000001,1 Black Genuine Original HP CF280A / 80A Toner Cartridge,Garmin Venu - Black with Slate Hardware (010-02173-12),,Garmin,80.99,576.00
field_attention,valid,33892734#94613140,0,0.24775752,0,0.5700000000000001,iiyama ProLite XU2390HS 23 Inch Full HD LED Flat Black computer monitor,Monitor SamsungLS24F350FHUXEN LED24 inch 4ms Black high Glossy,iiyama,,119.412,418.4874
field_attention,valid,52988990#16888557,0,0.017453464,0,0.5700000000000001,Canon PFI-107C Cyan Ink,Tissot Mens Heritage Visodate Black Dial Mesh Bracelet Watch T118.410.11.057.00,,Tissot,74.00,280.00
field_attention,valid,84336913#23336476,0,0.41114977,0,0.5700000000000001,Shimano Dura-Ace CS-R9100 11-25T 11sp Cassette,"Shimano CASSETTE, CS-R8000, ULTEGRA, 11V 11-28T,",Shimano,Shimano,320.99,124.99
field_attention,valid,3579536#20022305,1,0.89135087,1,0.5700000000000001,Omega Seamaster 210.30.42.20.06.001,Replica watch OMEGA Seamaster Steel Chronometer Watch 210.30.42.20.06.001,,,,122.4
field_attention,valid,80103776#76436896,0,0.8271185,1,0.5700000000000001,"Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Cooling Fan CO-9050048-WW",Corsair Fan ML140 RGB LED PWM Single Pack Magnetic Levitation,,Corsair,43.45,0
field_attention,valid,27598504#22211867,1,0.41625428,0,0.5700000000000001,Brother DR 2300 12000 sider,Brother DR-2300 Trommeleinheit DCPL2500D MFC-L2700DW HL-L2360,,BROTHER 91504,,65.70
field_attention,valid,6351022#88559885,0,0.70173186,1,0.5700000000000001,WS-C2960-48TT-L Cisco Catalyst 2960 Network Switch (New),Cisco Catalyst Switch WS-C3750G-48PS-E,,,6.93E2,
field_attention,valid,32701286#90241829,1,0.6766851,1,0.5700000000000001,"BenQ LCD SW2700PT 27\"" W/IPS LED/2560x1440/5ms/DVI-DL/HDMI/2xUSB3.0/Flicker-free/VESA 9H.LDKLB.QBE","BenQ SW2700PT 27 inch 2K Photographer Monitor2560x1440 QHD, 99% Adobe RGB, 100% Rec.709/sRGB color space, Hardware Calibration, 14-bit 3D LUTSW2700PT, HDMI 1.4,OSD Controller, 60Hz refresh rate | SW2700PT",,,695.64,2475
field_attention,valid,52522985#96889697,0,0.019030673,0,0.5700000000000001,Sony 70-200mm f4.0 G OSS E Mount series Lens,Memoire DDR4 G.Skill Trident Z F4-3600C16D-16GTZNC,Sony,G.Skill,957.5,156.99
field_attention,valid,54001501#47734597,0,0.3002388,0,0.5700000000000001,LOGITECH USB HEADSET H390 981-000406,Logitech G402 muis USB Type-A Optisch 4000 DPI,,Logitech,42,42.37
field_attention,valid,14590893#50426062,0,0.5604484,0,0.5700000000000001,Manfrotto XPRO 2-Way Head MHXPRO-2W,Manfrotto MVK502055XPRO3 Video Kit with MVH502AH Head and 055X3 Aluminum Tripod,Manfrotto,Manfrotto,139.00,329.88
field_attention,valid,58786972#6666822,0,0.28488758,0,0.5700000000000001,Razer Ornata Chroma Gaming Keyboard,Corsair K55 RGB Gaming Keyboard,,,199.95,3850.00
field_attention,valid,43759195#40422018,0,0.024129782,0,0.5700000000000001,Audio Technica ATHM50X Professional Monitor Headphones,Shimano BR-M9000 METAL PADS & SPRING J04C w/FIN,,,149.95,39.99
field_attention,valid,48803391#22537653,0,0.064408354,0,0.5700000000000001,Fuji Instax Mini Monochrome BLACK AND WHITE Instant Film - 10 Shot Pack,Manfrotto Befree Advanced Aluminum Travel Tripod with Ball Head Kit - Twist,Fujifilm,,,149.00
field_attention,valid,24360041#36782025,0,0.026640289,0,0.5700000000000001,"Blaze 2 Burner Professional Built-In Propane Gas Outdoor Grill, BLZ-2PRO-LP",Epson Black Inkjet Cartridge. For use in WP4000/4500 machines. Page Yield - up to 1200 pages. OEM Ref - T703140. (Big Ben) EP49005,BLAZE Outdoor Products,Epson,2499.99,28.68
field_attention,valid,87971915#54989453,0,0.30606788,0,0.5700000000000001,"TP-Link Archer T9UH Wireless USB Adapter, Wireless AC1900",tp-link TP-Link N150 Wireless Wi-Fi Nano USB Adapter,,tp-link,99.00,12.99
field_attention,valid,13519118#93189923,0,0.020573359,0,0.5700000000000001,"3M - Privacy Filter 19\""\"" WideS",Kingston 16GB DataTraveler DUO 3 DTDUO3/16GB USB 3.0 Flash Drive,,Kingston,2020.00,10.05
field_attention,valid,6799573#22744461,0,0.89348394,1,0.5700000000000001,TP-Link T1500G-10MPS JetStream 8-Port Gigabit PoE+ Smart Switch,TP-Link JetStream 8-Port Gigabit Smart Switch,,,11270,49.99
field_attention,valid,32701286#83013356,0,0.08167896,0,0.5700000000000001,"BenQ LCD SW2700PT 27\"" W/IPS LED/2560x1440/5ms/DVI-DL/HDMI/2xUSB3.0/Flicker-free/VESA 9H.LDKLB.QBE","BenQ GW2480 23.8 inch LED IPS Monitor - Full HD, 5ms, Speakers",,,695.64,1.595E2
field_attention,valid,13642329#44622656,1,0.6063885,1,0.5700000000000001,JABRA Evolve 40 UC USB - Stereo,Jabra 40 UC stereo Wired Headset - Black,,Jabra,1452.00,104.00
field_attention,valid,96915118#50068656,0,0.39065528,0,0.5700000000000001,Daniel Wellington Classic Collection Sheffield DW00100036,Relógio Daniel WellingtonDW00100007 Classic Sheffield,,Daniel Wellington,940.00,
field_attention,valid,12176070#62628948,0,0.01526925,0,0.5700000000000001,"Speed Dome IP, 2 MP, IR 150m, Hikvision DS-2DE5225IW-AE","SPB103J1 - Seiko Sumo Green ""Hulk""",,,1736,1300
field_attention,valid,24240071#27282600,0,0.015298078,0,0.5700000000000001,Traveler’s Notebook Lined Notebook Refill,Apple Lightning Digital AV Adapter - Lightning to HDMI adapter - HDMI / Lig,,,4.50,65
field_attention,valid,62479760#3970721,0,0.14083152,0,0.5700000000000001,Sony SEL30M35 30mm f/3.5,SONY FE 24-240mm F3.5-6.3 OSS Lens - SEL24240,,,298.00,4.3769E3
field_attention,valid,17618886#14258031,1,0.9200968,1,0.5700000000000001,"Tv Led 32\"" Lg 32LK510BPLD HD nero","Recenzie Televizor LED Game TV LG, 80 cm, 32LK510BPLD, HD - Reduceri Pret",LG,,1.3899E2,749
field_attention,valid,85155266#4493835,0,0.22668459,0,0.5700000000000001,"RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter","RAM® Torque™ 1 1/8\"" - 1 1/2\"" Diameter Handlebar/Rail Base with C Size 1.5\"" Ball - RAM-408-112-15U",,RAM MOUNTS,5.795E1,21.99
field_attention,valid,66291779#33839918,0,0.20173202,0,0.5700000000000001,Switch 8 puertos 10 100 1000,SWITCH TP-LINK 24 PORT 10/100 RACK 19,,,"51,73€",47.848777
field_attention,valid,53432415#41608931,0,0.77519804,1,0.5700000000000001,Cooler Master MasterFan MF121L RGB Computer case Fan,Cooler Master MasterLiquid ML120L V2 RGB - 120 mm,Cooler Master,,16.548,59.99
field_attention,valid,11556800#75858280,0,0.017043384,0,0.5700000000000001,"Apple iPad Air 10,5\"" 256GB Wi-Fi Silver",Corsair Vengeance LPX 8GB 288-Pin DDR4 SDRAM DDR4 3000 (PC4 24000) Desktop Memory | CMK8GX4M1D3000C16,,,3299,170.00
field_attention,valid,72393353#48767054,1,0.4888627,0,0.5700000000000001,Flash Memory 16GB SanDisk (Cruzer Force) Metal,SanDisk USB 2.0 Flash Drive Cruzer Force 16 GB Metallic Black,,,69,6.95
field_attention,valid,79680554#53472089,0,0.090309516,0,0.5700000000000001,TP Link TLWR841N 300Mbps Wireless N Router,Mikrotik Cloud Core Router 1036-12G-4S-EM,TP Link,Mikrotik,16.99,80800
field_attention,valid,45759307#93196481,0,0.112777755,0,0.5700000000000001,"Maxxis Maxxis High Roller II Tire: 27.5 x 2.30\"", Folding, 60tpi, Dual Compound, EXO, Tubeless Ready, Black",Epson C13T596800 Matte Black 350ml,Maxxis,Epson,65.00,179.00
field_attention,valid,2700113#72936491,1,0.6073857,1,0.5700000000000001,"D'Addario D'Addario EXL165 Nickel Wound, Bass Custom Light, 45-105, Long Scale",Daddario 45-105 XL Long Scale Bass Set,D'Addario,,19.99,19.99
field_attention,valid,36061219#78212459,1,0.34359914,0,0.5700000000000001,TP-Link Omada EAP225-Outdoor,ACCESS POINT TP-LINK EAP EAP225 OUTDOOR - TPN0125,,,82.90,766.08
field_attention,valid,55201507#55754796,0,0.01529341,0,0.5700000000000001,OKI B401/Mb441/451 Bk High C dufthylki 2.5K,HyperX FURY - DDR3 - 8 GB - DIMM 240-pin - unbuffered,,,20900,79.99
field_attention,valid,8482438#45890903,0,0.02448242,0,0.5700000000000001,"Life Extension Super Ubiquinol COQ10 with Enhanced Mitochondrial Support 100 mg, 60 Count","Card de memorie SANDISK microSDHC, 32 GB, Clasa 10, 100/60 MB/s, V30 UHS-I U3 Mobile",,,46.50,55.42
field_attention,valid,70326774#40125777,0,0.55380726,0,0.5700000000000001,Kingston 128GB Micro SD Canvas Select 100MB/S,Memoire Micro SDHC Kingston Technology Canvas Select,,Kingston Technology,"R 619,99 incl tax",27.99
field_attention,valid,60105781#12871373,0,0.6398058,1,0.5700000000000001,Fujifilm XF 80mm f2.8 LM OIS WR Macro Lens,Fujifilm XF 23mm F2 WR Lens Black,,FujiFilm,1149.00,649
field_attention,valid,16009557#97395089,0,0.85052705,1,0.5700000000000001,Jabra EVOLVE 40 UC Mono headset,Jabra EVOLVE 20 UC MONO Headset 4993-829-209 -For use on computers,,,63.68,59.00
field_attention,valid,84262325#96929485,0,0.009893597,0,0.5700000000000001,CANON 707 (LBP-5000) Cyan,BỘ LƯU ĐIỆN UPS APC SURT20KRMXLI 20KVA,,APC,,205000000
field_attention,valid,19580618#98165579,0,0.8402483,1,0.5700000000000001,Ram Mount Composite Double Socket Arm,RAM Short Double Socket Arm B-201U,RAM Mounts,RAM Mounts,18.00,14.49
field_attention,valid,22845347#38128607,0,0.42498896,0,0.5700000000000001,SanDisk Cruzer Extreme PRO 128GB USB 3.1 SDCZ880-128G-G46,Sandisk USB Flash 64GB Cruzer Glide 2.0/3.0,SanDisk,Sandisk,74.00,28.90
field_attention,valid,83126224#52988990,0,0.437316,0,0.5700000000000001,Canon PGI 9G - ink tank,Canon PFI-107C Cyan Ink,Canon,,17.98,74.00
field_attention,valid,18529215#76195289,0,0.49690452,0,0.5700000000000001,Swiss Military Hanowa FLAGSHIP 06-5161.2.04.007 Men's Watch,Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07,,SWISS MILITARY HANOWA,181.00,7380.0000
field_attention,valid,75749012#67064392,0,0.3063851,0,0.5700000000000001,Intel Core i3 8300 Quad Core 3.7GHz Processor,"Intel Core i7 8700K (Base:3.70GHz, Turbo:4.70GHz / 12MB / LGA1151 / 6 Core / 95W / Fully Unlocked / Without Heatsink/Fan / Coffee Lake)",,,,599.00
field_attention,valid,46246978#54755024,0,0.021741968,0,0.5700000000000001,Fujifilm Instax mini Rainbow film 10 pack,TP-LINK AC1900 High Gain Wireless Dual Band USB WiFi Adapter,,,149.95,57.656501
field_attention,valid,14590893#88354216,0,0.4095249,0,0.5700000000000001,Manfrotto XPRO 2-Way Head MHXPRO-2W,Manfrotto MVH502AH Video Head - Flat Base,Manfrotto,Manfrotto,139.00,144.99
field_attention,valid,9545150#48281373,0,0.27663657,0,0.5700000000000001,Seagate Exos X10 Enterprise 3.5'' HDD 10TB 512E SATA Hyperscale,"Seagate Cheetah 300GB Enterprise 3.5\"" SAS HDD/Hard Drive",,Seagate,367.18,88.99
field_attention,valid,64692163#92349368,0,0.5077278,0,0.5700000000000001,Gorra New Era Clean Trucker 2 NY Yankees Cap,New Era NY Yankees MLB 9Fifty Cap Baseball sapka,,,2.19E1,10520
field_attention,valid,51937161#25796073,0,0.015602928,0,0.5700000000000001,ASUS Dual -GTX1660S-O6G-EVO GeForce GTX 1660 SUPER 6 GB GDDR6,Epson Bläck Magenta T7023 XL - WP4000/4500,,Epson,334.68,345
field_attention,valid,37708089#39203102,1,0.4197256,0,0.5700000000000001,Crucial 4GB 1600MHz DDR3L SO-DIMM Laptop Memory SR,Crucial RAM 4GB DDR3L 1600 MT/s (PC3-12800) CL11 SODIMM 204pin 1.35V/1.5V Single Ranked,,Crucial,47.15,15880.00
field_attention,valid,33839918#36790327,0,0.54479414,0,0.5700000000000001,SWITCH TP-LINK 24 PORT 10/100 RACK 19,SWITCH UBIQUITI EDGESWITCH 16 PORT GIGA 2 SFP POE RACK 19,,,47.848777,327.802444
field_attention,valid,1367517#55471505,0,0.031988125,0,0.5700000000000001,Samsung 860 PRO 1TB SSD 2-bit MLC V-NAND SATA III 6Gb/s 2.5 Internal Solid State Drive,Corsair Crystal 680X RGB Mid Tower Gaming Case - White USB 3.0,Samsung,,299.99,2.4721E2
field_attention,valid,13760497#7610550,0,0.08306708,0,0.5700000000000001,WD RED 2.5 1TB SATA3 NAS (MB),WD Blue 3D NAND SSD M.2 2280 - 2TB,,,"118,89 €",211.68
field_attention,valid,36061219#75475673,0,0.012571819,0,0.5700000000000001,TP-Link Omada EAP225-Outdoor,Fujifilm Fujinon XF 56mm f/1.2 R | 2 Years Warranty,,,82.90,758
field_attention,valid,87137236#45232107,0,0.014149925,0,0.5700000000000001,Sony FE 24mm f/1.4 GM,Logitech Brio 4K Gaming Webcam,,Logitech,1398.00,799.0
field_attention,valid,67358569#85264097,0,0.019325553,0,0.5700000000000001,Memoire SDXC KINGSTON 32GB Canvas Select microSDHC (microSD) + Adapter SD,"CORSAIR Crystal 570X RGB Tempered Glass, Premium ATX Mid Tower Case, White, CC-9011110-WW",KINGSTON,Corsair,9.99,179.99
field_attention,valid,47121877#1273527,0,0.4823401,0,0.5700000000000001,Slušalke Audio-Technica ATH-PRO7x,Audio-Technica ATH-AD500X Headphone,,,208.95,179.00
field_attention,valid,67358569#40125777,0,0.41663036,0,0.5700000000000001,Memoire SDXC KINGSTON 32GB Canvas Select microSDHC (microSD) + Adapter SD,Memoire Micro SDHC Kingston Technology Canvas Select,KINGSTON,Kingston Technology,9.99,27.99
field_attention,valid,97395089#97294565,0,0.012714541,0,0.5700000000000001,Jabra EVOLVE 20 UC MONO Headset 4993-829-209 -For use on computers,SH11 SPD-SL 6 Degree Pedal Cleats,,Shimano,59.00,18
field_attention,valid,96889697#52341668,0,0.014755098,0,0.5700000000000001,Memoire DDR4 G.Skill Trident Z F4-3600C16D-16GTZNC,Traveler's Company 012. SKETCHING PAPER (48 PG) MIDORI TRAVELER'S NOTEBOOK,G.Skill,Traveler's Company,156.99,4.50
field_attention,valid,7934808#88458047,0,0.015029226,0,0.5700000000000001,Zebra Zxp1 Black Ribbon (1000 Images),Shimano Cleat Road Spd SL Red Fixed SM SH10,,Shimano,"R 382,6 excl tax",39.95
field_attention,valid,1367517#5483712,1,0.41444558,0,0.5700000000000001,Samsung 860 PRO 1TB SSD 2-bit MLC V-NAND SATA III 6Gb/s 2.5 Internal Solid State Drive,Samsung SSD860 PRO series 1TB ( 560MB/s Read 530MB/s ),Samsung,Samsung,299.99,281.95
field_attention,valid,19015384#3736831,0,0.51931834,0,0.5700000000000001,Auricular Jabra GN Netcom 2300 Biaural Usb boton mute,Jabra BIZ 2300 USB MS Mono - headset,,,129.81,158.99
field_attention,valid,97438887#13642329,0,0.023711538,0,0.5700000000000001,Seagate 1TB Backup Plus Slim Portable Drive,JABRA Evolve 40 UC USB - Stereo,,,88,1452.00
field_attention,valid,52026673#49805702,0,0.2989406,0,0.5700000000000001,Sonnar T* Full Frame E-Mount FE 35mm F2.8 Zeiss Lens,Sony 24mm F1.4 G-Master Full Frame E-Mount Lens,,Sony,1369.0,2195
field_attention,valid,87636038#9879666,0,0.4013219,0,0.5700000000000001,TP-LINK EAP115 300Mbit/s Power over Ethernet (PoE) WLAN toegangspunt,TP-LINK Archer T2U Nano WLAN 633 Mbit/s,,,4.195E1,15.342801
field_attention,valid,85264097#10133100,0,0.45306024,0,0.5700000000000001,"CORSAIR Crystal 570X RGB Tempered Glass, Premium ATX Mid Tower Case, White, CC-9011110-WW",Corsair Carbide Series Spec-01,Corsair,Corsair,179.99,649
field_attention,valid,83126224#26670555,0,0.5427016,0,0.5700000000000001,Canon PGI 9G - ink tank,Canon PGI-29GY Grey Ink Cartridge,Canon,,17.98,260.0
field_attention,valid,81280400#61354254,0,0.08100911,0,0.5700000000000001,"Corsair Crystal Series 570X RGB - Tempered Glass, Premium ATX Mid-Tower Case Cases CC-9011098-WW",Cooler Master MASTERLIQUID ML120R RGB Processor liquid cooling,Corsair,,179.98,115.49
field_attention,valid,15847024#533407,1,0.92681634,1,0.5700000000000001,Western Digital Blue SN550 1TB NVMe PCIe Gen3.0x 4 M.2 SSD,WD Blue SN550 1TB M.2 SSD,,Western Digital,,119
field_attention,valid,46101444#6946931,0,0.6589857,1,0.5700000000000001,Ram Mount 2.75 Suction Cup Base with 1 Ball,"RAM-B-202U - RAM 2.5\"" Round Base with the AMPs Hole Pattern & 1\"" Ball",,RAM Mounts,1.899E1,
field_attention,valid,65608241#6666822,0,0.3101964,0,0.5700000000000001,CORSAIR iCUE H115i RGB PRO,Corsair K55 RGB Gaming Keyboard,,,224.95,3850.00
field_attention,valid,13848100#81920536,0,0.014708602,0,0.5700000000000001,Headset Logitech H151 (981-000589),SanDisk CFast 2.0 64GB Extreme Pro Memory Card | Read 525 MB/s | Write 430MB/s | 4K Video,Logitech,,33.90,179.00
