iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
0,train,93674071#34168295,0,0.021830513833567027,0,uncertain,[],0,Samsung PORTABLE SSD T7 Touch 1TB Mobile External Solid State,Asus PRIME B450-PLUS AM4 DDR4 ATX Motherboard,,,1.8331E2,84.99
0,train,91661707#64029523,0,0.43283646298740824,0,valid,[],0,ZEBRA 800011-101 BLACK RIBBON (1000 PRINTS),Zebra 800015-101 1000 Prints Black Resin Ribbon for P310i P420i P520i,,,12.65,5.949999E1
0,train,96113297#91729567,0,0.8683206343315422,1,invalid,"[""model_token_conflict""]",0,D'Addario EXL165 Nickel Wound Custom Light Bass Guitar Strings 45-105 Long Scale,D'Addario XL Nickel Wound Bass Strings EXL160,,,26.99,29.99
0,train,66431212#11763693,0,0.37595624499335223,0,uncertain,[],0,"RAM-Mounts Base with 1\"" Ball / Verbinder RAM-B-202U",RAM-B-408-75-1-UN7U RAM Mounts X-Grip® Phone Mount with RAM® Torque™ Medium Rail Base,RAM-Mounts,,14.573109,55.49
0,train,21230169#72839338,0,0.709815810041213,1,valid,[],1,JetStream 8-Port Gigabit Smart Switch,TP-Link 8-Port Gigabit Desktop PoE Smart Switch,,TP-Link,49.99,121.95
0,train,32611065#61732803,1,0.9437119833535822,1,valid,[],1,Lexmark X945X2KG Black Toner Cartridge Genuine,Lexmark X945X2KG High Yield Black OEM Laser Toner Cartridge,,,282.25,203.99
0,train,77260330#77369770,0,0.2597088232095155,0,valid,[],0,Cooler Master MasterLiquid ML360R ARGB 360mm Liquid CPU Cooler MLX-D36M-A20PC-R1 | PCByte,Cooler Master MasterLiquid ML120L RGB V2 120mm Liquid CPU Cooler MLW-D12M-A18PC-R2 | PCByte,Cooler Master,Cooler Master,189.0,85.0
0,train,19072250#5578260,0,0.8847584305823992,1,uncertain,[],1,Jabra BIZ 2300 USB MS Mono Wired Headset,Jabra Biz 2300 USB Duo Headset,Jabra,,147,108.00
0,train,21212202#72255381,1,0.7703352294385759,1,valid,[],1,Sony Alpha a9 II Mirrorless Digital Camera (Body Only),Sony Alpha A9II Mirrorless Body,,,6799.00,5999.00
0,train,70159856#5644553,1,0.9421794944258762,1,valid,[],1,APC Smart-UPS RT 20kVA RM 230V - SURT20KRMXLI,APC SURT20KRMXLI Smart-UPS RT 20kVA,,,16299,"11,481.44"
0,train,75286119#86663045,0,0.41556671270978185,0,invalid,"[""model_token_conflict""]",0,"Shimano BICYCLE CHAIN,CN-HG901-11,QL 11-SPD(RD/MTB/E-BIKE)QUICK-LNK",Shimano Ultegra CN-6701 10 Speed Chain,Shimano,,65.99,52.99
0,train,42181153#66703294,0,0.42949057859510653,0,invalid,"[""model_token_conflict""]",0,Tag Heuer Carrera Quartz Chronograph Stainless Steel Watch CBG2A1Z.BA0658,TAG Heuer Quartz Chronograph Watch CAZ1010.FT8024,,,4.2435E3,1400
0,train,85212887#10229338,0,0.11997270189976454,0,invalid,"[""model_token_conflict""]",0,Shimano Ultegra 6700/6701 10-speed Chain,Brother TN200 toner laser x HL720-730-760,Shimano,,£33.00,36.07
0,train,516433#54818129,0,0.352016789585424,0,invalid,"[""variant_modifier_conflict""]",0,Sandisk USB Flash 32GB Cruzer Glide 2.0/3.0,SanDisk Ultra Flair 32GB USB 3.0 Pen Drive,Sandisk,,15.90,613.6
0,train,13666920#86407819,0,0.3959420501743412,0,valid,[],0,TARJETA DE RED PCI EXPRESS X1 INALAMBRICA TP-LINK WIRELESS 802.11N/G/B150MBPS ANTENA DESMONTA 2DBI,TP-LINK 450Mbps Wireless N Access Point / Range Extender,,,189.1728,34.99
0,train,20217586#19480396,1,0.7612636540831573,1,invalid,"[""model_token_conflict""]",0,SanDisk 64GB Extreme PRO CFast 2.0 Memory Card Compact Flash read 525MB/s VPG130,Sandisk 64GBExtreme Pro CFast 2.0 Card,sandisk,,98.70,119.99
0,train,78241304#52588862,0,0.05677305495955413,0,invalid,"[""accessory_main_product_conflict""]",0,Corsair Carbide 275R White Glass Midi PC Gaming Case,T7 Portable SSD - 2TB Indigo Blue,Corsair,,84.38,639.99
0,train,57337098#15417028,0,0.056504484673744006,0,invalid,"[""model_token_conflict""]",0,LOGITECH Logitech USB Headset H390,"Samsung CF390 27"" 4ms HDMI Curved Monitor",,,90.90,175.88
0,train,87112730#20878759,0,0.05136239866231655,0,invalid,"[""quantity_conflict""]",0,"Apple iPad Air 2019 10,5 inch / zilver / 256 GB",Traveler's Notebook Refill 008 (Regular Size) - Zipper Case,,,,8.90
0,train,462557#63806822,1,0.7437047299381512,1,valid,[],1,Shimano SPD-SL Pedals Black,Shimano PD-RS500 SPD-SL,Shimano,Shimano,99.95,60.00
0,train,74027945#33443503,1,0.871370715746407,1,valid,[],1,Omega Seamaster RailmasterStainless Steel Mens watch 220.12.40.20.03.001,OMEGA Seamaster Steel Chronometer 220.12.40.20.03.001,,,,149
0,train,45880639#38552937,0,0.10134860323401831,0,invalid,"[""accessory_main_product_conflict""]",0,TP-Link Omada AC1200 Wireless Dual Band Gigabit Outdoor Access Point,JABRA Evolve 20 UC USB - Mono,TP-Link,,144,717.00
0,train,70164722#9566556,1,0.8395541080922829,1,uncertain,[],1,Canon 100mm f2.8L Macro IS USM EF Lens,EF 100mm f/2.8L Macro IS USM,,,869,1040
0,train,2760610#79707438,0,0.25290750148188307,0,valid,[],0,Epson Singlepack Light Black T591700,"Epson T0487 Multipack (Black, Cyan, Magenta, Yellow, Light Cyan, Light Magenta)",,Epson,246.93,111.22
0,train,72558082#70233715,1,0.5916996395885167,0,valid,[],0,RAM-201U-D RAM Mounts C-Size Double-Socket Long Arm with 1.5-Inch Sockets,"RAM Mount Double Socket Clamp Arm - LONG - for 1.5\"" C Size Balls",,RAM Mount,39.49,85.00
0,train,88440346#74120008,1,0.8546679503313231,1,valid,[],1,TP-Link TL-WN725N USB nano,TP-Link TL-WN725N - network adapter,,,"15,10KM",9.99
0,train,82640108#63623853,0,0.6652952646732767,1,valid,[],1,ZEBRA 800015-101 BLACK RIBBON (1000 PRINTS),Zebra 800011-101 ZXP Series 1 Black Ribbon (1000 Prints),,Zebra,7.9,15.36
0,train,79680457#66652299,1,0.8397101556447658,1,invalid,"[""brand_conflict""]",0,Cooler Master Hyper H411R Tower CPU Cooler,Cooler Master Hyper H411R CPU Cooler White LED,Coolermaster,Cooler Master,25.07,35
0,train,33538651#25663432,1,0.8806502278417309,1,invalid,"[""model_token_conflict""]",0,Razer VIPER Ambidextrous Wired Gaming Mouse (RZ01-02550100-R3M1) (Warranty 2years with Local Distributor BanLeong),Razer Viper Chroma Optical Ambidextrous Gaming Mouse,,Razer,118.00,79.99
0,train,31247528#53737120,0,0.22797967660868138,0,invalid,"[""model_token_conflict""]",0,Audio Technica ATH-PRO7X DJ headphones,Audio-Technica ATH-M50x Monitor Headphones - White,,,,249
0,train,16268099#9806466,0,0.44894376639146255,0,invalid,"[""model_token_conflict""]",0,Switch ethernet Netgear GS108E Metal 8 Ports Gigabit,D-Link EasySmart DGS-1100-08P 8 Ports Manageable Ethernet Switch,,D Link,49.99,80.11
0,train,66964006#72989328,0,0.6178971944008045,0,uncertain,[],0,Sandisk 32GB Extreme Pro SDHC UHS-II 300MB/s,SanDisk Extreme Pro USB 3.0 SD UHS-II Card Reader/Writer,,,69.00,59.0
0,train,95500922#92894304,0,0.7045341973711975,1,invalid,"[""model_token_conflict""]",0,"Zebra 800077-701 Black Monochrome Ribbon - ZXP Series 7 - 2,500 prints",Zebra ZXP Series 1Black Monochrome Ribbon K - 1000 Prints 800011-101,,zebra,34,
0,train,94617064#84448296,0,0.06186646517611967,0,invalid,"[""model_token_conflict""]",0,Cisco Catalyst WS-C2960-48TT-L 2960 48 10/100 + 2 1000BT LAN Base Image,Cartouche d'encre Epson T1571 XL Tortue - Noir Photo,,EPSON,890.00,24.99
0,train,57728272#19949293,0,0.5055242980588931,0,valid,[],0,"Western Digital Ssd Blue 1Tb 2,5 Sata3 560/530 Mb/S",SSD Western Digital Blue 2TB M.2 2280 TLC SATA SSD,,,122.70,206.99
0,train,23346990#56459937,0,0.7139569430482898,1,uncertain,[],1,Jabra Evolve 20 UC Mono Corded USB Headset,Jabra EVOLVE 40 UC MONO USB Headset 6393-829-209,Jabra,,41.99,95.00
0,train,69931309#27253326,1,0.8485592987568765,1,valid,[],1,Corsair DDR4 8GB 2133Mhz CL15 Dimm Valueselect Single Module CMV8GX4M1A2133C15,"Corsair CMV8GX4M1A2133C15, Value Select 8GB (1x 8GB) DDR4 2133MHz Memory",,Corsair,29.1,54.00
0,train,61964427#36023646,0,0.21946176477789456,0,valid,[],0,Toner Brother original amarillo TN135Y,Original EPSON S050189 Toner Cyan,Brother,,,152.81
0,train,1280202#95251916,1,0.5745507115954511,0,valid,[],0,Cooler Master N300 Mid Tower PC Case,Cooler Master N300 Mesh ATX Case Black NSE-300-KKN1 | PCByte,Cooler Master,Cooler Master,42.97,79.0
0,train,53025257#71614858,0,0.06272804035267793,0,valid,[],0,Ubiquiti UVC-G3-Bullet UniFi IP Bullet Camera,"Maxxis Maxxis High Roller II Tire - 29 x 2.5, Tubeless, Folding, Black, 3C Maxx Terra, DD, Wide Trail",,Maxxis,$‎197.95,90.00
0,train,31785582#45880639,1,0.9088954917324218,1,valid,[],1,"TP-LINK EAP225-Outdoor Omada AC1200 Wireless Access Point u2013 Waterproof, Dustproof, Lightening Protection, Seamless Roaming, Gigabit, PoE Powered, Free PoE Injector, Free Managing Software",TP-Link Omada AC1200 Wireless Dual Band Gigabit Outdoor Access Point,,TP-Link,69,144
0,train,45913161#90921158,1,0.7483181468929553,1,valid,[],1,"DVR 8 canale, Turbo HD, 8MP, PoC, Hikvision DS-7208HUHI-K2-P",DS-7208HUHI-k2-P 8 Channel DVR Turbo 4.0 PoC 5MP,,Hikvision,948,0.00
0,train,48850017#32153750,0,0.05144786976823866,0,valid,[],0,TP-LINK AC 1350 Dual-band C60 (2.4 GHz / 5 GHz) Fast Ethernet Wit,"E260, E360, E460 3.5K Return Program Toner Cartridge",,,49.56,3228.00
0,train,62287971#57728272,0,0.4884949160309694,0,valid,[],0,"Western Digital (WDC) 250GB 2.5\"" SATA SSD Blue 7mm Cased","Western Digital Ssd Blue 1Tb 2,5 Sata3 560/530 Mb/S",Western Digital (WDC),,95.59,122.70
0,train,40617635#32386880,0,0.16818565891693057,0,uncertain,[],0,Asus PRIME B450-PLUS(PRIME B450-PLUS),TUF B450M-PLUS GAMING Socket AM4 micro ATX AMD B450,,,32585,1031.00
0,train,74483795#52624465,0,0.08405578762512717,0,uncertain,[],0,Fujifilm XF 80mm F2.8 R LM OIS WR Macro | 2 Years Warranty,ADATA 256GB SX8200 PRO NVME M.2 SSD-WRTY 5YRS W/CORBELL,,,959,88.00
0,train,8499589#35410623,1,0.9088551034785639,1,valid,[],1,Daniel Wellington Sheffield Classic DW00100036,Daniel Wellington Unisex Classic Sheffield 36mm Rose Gold Black DW00100036,,Daniel Wellington,,89.00
0,train,75776258#38415767,0,0.6697250375047283,1,valid,[],1,Blaze 40-Inch Grill Cart For Traditional/LTE Gas Grills,Blaze Professional 34-Inch Grill Cart,,,514.99,1099.99
0,train,53666516#52265517,0,0.5801836501368461,0,valid,[],0,Kingston 4GB DDR3 1600MHz CL11 Desktop Memory KVR16N11S8/4,Crucial 8GB DDR3-1600 8GB DDR3 1600MHz ECC memory module CT102472BD160B,Kingston,,46,147.23
0,train,78190984#11717588,0,0.057333958054887196,0,invalid,"[""brand_conflict""]",0,Brother HL-L5200DW Business Laser Printer with Wireless Networking and Duplex Printing - HL-L5200DW,Brother DR-2300 Trommeleinheit DCP-L2500D L2520 L2540 L2560 MFC-L2700D L2740 W HL-L2360,Brother,Brother International GmbH,275.98,62.89
0,train,7158327#16525133,1,0.4622466821652882,0,valid,[],0,"Canon PFI-101C Ink, 130 ml - Cyan",Canon IPF5000 CYAN INK 130ml,,,77.90,63.36
0,train,53737120#42611868,1,0.9188340986071317,1,invalid,"[""model_token_conflict""]",0,Audio-Technica ATH-M50x Monitor Headphones - White,Audio-Technica ATH-M50xWH Professional Studio Monitor Headphones - White,,Shoptronics,249,149.99
0,train,3318744#42644329,0,0.09379657811384853,0,invalid,"[""model_token_conflict""]",0,EPSON - T157 Photo BlackCartridge - Retail Pack Stylus Photo R3000,TP-Link WiFi Range Extender with AC Passthrough,,TP-Link,331.25,33.56
0,train,71392180#89323553,0,0.5571936270728226,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict""]",0,"Jabra Biz 2300 Duo, USB",Jabra BIZ 2300 USB UC Duo,Jabra GN,Jabra,160.0,$168.00
0,train,61597459#31259617,1,0.7904712812748524,1,uncertain,[],1,Sony E 30mm F3.5 Macro Lens,"Sony E 30mm f/3.5 Macro (APS-C, E-Mount)",,,199.00,250.00
0,train,8774306#54710391,0,0.25777218903732796,0,invalid,"[""quantity_conflict""]",0,Corsair Vengeance LPX 16GB DDR4 2400MHz(CMK16GX4M1A2400C16),Corsair 8GB 3000MHz DDR4 CMK8GX4M1D3000C16,,CORSAIR,22575,381.86
0,train,13170637#2078865,0,0.049383643673673254,0,invalid,"[""brand_conflict""]",0,Tp-linkUniversal Wi-Fi Range Extender,Genuine Epson C13T70314010 Black Ink Cartridge (T7031BKOEM),TP-LINK,Epson,599,31.99
0,train,51670079#23670872,0,0.0850499440580501,0,invalid,"[""model_token_conflict""]",0,Hikvision 16CH Turbo Full HD1080P DVR,LG 32UK550-B 32” 4K MONITOR WITH HDR10,,,450,699.00
0,train,18915981#82531103,0,0.6778293755018383,1,valid,[],1,SRAM Disc Brake Pad Set Organic Compound,SRAM Disc Brake Pad Organic Hrd,SRAM,SRAM,24.99,1390.0
0,train,66431212#59314991,0,0.30954655957774513,0,invalid,"[""model_token_conflict""]",0,"RAM-Mounts Base with 1\"" Ball / Verbinder RAM-B-202U","RAM Motorcycle Combo Base with 1\"" Ball (RAM-B-309-7U)",RAM-Mounts,,14.573109,35.7
0,train,48138837#68873757,0,0.06277684505189474,0,invalid,"[""model_token_conflict""]",0,Memoire DDR3 Crucial 4GB DDR3 1600 MT/S (PC3-12800),Kingston Technology KVR24S17S6/4 module de mémoire 4 Go DDR4 2400 MHz,Crucial,,26.99,17.49
0,train,48390119#4962583,0,0.06900370046701222,0,uncertain,[],0,Sony 50mm f/1.8 Standard Prime Lens,"Jabra BIZ 2300 headset USB Mono, Type: 82 E-STD",Sony,,599,92.30
0,train,93146764#2701835,0,0.32693123096402277,0,uncertain,[],0,"RAM Mount 1\"" Ball with 2.5\"" Round Base","RAM 2.75\"" Diameter Suction Cup Base with 1\"" Ball",RAM Mount,,20.00,12.99
0,train,89031582#9148,0,0.058619108058703025,0,uncertain,[],0,Park Tool CT-5 Chain Breaker,Razer Ornata Chroma RGB Membrane Gaming Keyboard,,,20.00,7962
0,train,2372506#45277958,0,0.3606609837138313,0,uncertain,[],0,TP-Link T1500G-10MPS 8-Port Gigabit Desktop PoE+ 2 SFP Slots,"Tp-Link TL-SG1024D, 24-port Gigabit Desktop/Rackmount Switch, 24 10/100/1000M RJ45 ports, metal case",,Tp-Link,639.34,117.00
0,train,69401250#84135482,1,0.7355011377869601,1,valid,[],1,Shimano 105 R7000 11 Speed Rear Derailleur,Shimano 105 Rear Derailleur RD-R7000 11-Speed GS,Shimano,Shimano,£48.00,49.90
0,train,19072250#62578226,0,0.23860408495034272,0,uncertain,[],0,Jabra BIZ 2300 USB MS Mono Wired Headset,"BROTHER HL-L6200DW WIRELESSMONO LASER PRINTER WITH2-Sided PRINTING(46 PPM, 520 Sheets Paper...",Jabra,,147,511.00
0,train,13170637#11406200,0,0.16164782169196892,0,uncertain,[],0,Tp-linkUniversal Wi-Fi Range Extender,TAG Heuer Carrera Automatic Blue Dial Men's CBK2112.BA0715,TP-LINK,,599,151
0,train,22486315#47977823,1,0.9816799809145367,1,valid,[],1,Canon PGI-72 PBK/GY/PM/PC/CO Multipack - ink tank - 5 Inks,CANON PGI-72 PBK/GY/PM/PC/CO Multi Pack,,,51.37,
0,train,19935629#29345901,0,0.11932116795830115,0,uncertain,[],0,Evolis Zenius/Primacy Black Monochrome Ribbon 2000 image RCT023NAA,i.Pet Cat Tree 100cm Trees Scratching Post Scratcher Tower Condo House Furniture Wood Steps,,,22.00,85.99
0,train,34961936#34168295,0,0.6888651784647788,1,invalid,"[""model_token_conflict""]",0,ASUS TUF B450M-PLUS GAMING AM4 AMD B450 SATA 6Gb/s Micro ATX AMD Motherboard,Asus PRIME B450-PLUS AM4 DDR4 ATX Motherboard,ASUS,,101.99,84.99
0,train,25553062#4287952,0,0.08832211112321332,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"RAM Motorbike Stem 25mm (1\"") Ball (RAM-B-342U)","RAM Mount 3.5\"" Twist Lock Suction Cup Base with 1\"" Ball",RAM,RAM Mount,32.00,35.00
0,train,62702283#91626577,0,0.37457322100497875,0,valid,[],0,D'addario Enviro Long Round Wound Bass .045-.105,"D'Addario EXL160 Nickel Wound Bass Medium, 50-105",,,19.99,19.99
0,train,18247044#95036672,1,0.543725790207754,0,valid,[],0,Pendrive Kingston Mini Flash Drive DTSE9G2/64GB,Kingston DataTraveler SE9 G2 64GB,,,11.85,9.39E0
0,train,5263379#24187475,0,0.3299592884690129,0,valid,[],0,ACCESS POINT TP-LINK WIRELESS N 300MBPS EAP115,TP-Link TL-WN821N 300Mbps Wireless-N USB Adapter,,,287.94,25.9
0,train,66830476#30168739,0,0.5140474643221682,0,valid,[],0,Canon EF-S 55-250mm f/4-5.6 IS STM Lens,Canon EF-S 10-18 mm f/4.5-5.6 IS STM Reflex Lens,Canon,,6495,2.593E2
0,train,49810009#66703294,0,0.3055713547736332,0,invalid,"[""model_token_conflict""]",0,TAG Heuer Formula 1 43mm Mens Watch WAZ2011.BA0842,TAG Heuer Quartz Chronograph Watch CAZ1010.FT8024,,,1550.0,1400
0,train,95198922#91626577,1,0.1723762065484354,0,valid,[],0,Daddario Regular Gauge Long Scale Bass,"D'Addario EXL160 Nickel Wound Bass Medium, 50-105",,,19.99,19.99
0,train,41819029#37408273,0,0.7037064986409814,1,valid,[],1,TP-Link TL-SG1008 8-Port Unmanaged Gigabit Rackmount Switch,TP-Link TL-SG108PE - 8-Port Gigabit Switch,TP-Link,TP-LINK,33.31,67.99
0,train,88343994#72838471,0,0.12792080548558604,0,uncertain,[],0,"Intel Core I7-8700K 3,7 GHZ LGA 1151 COFFEE LAKE BOXED",Boje Canon PG-545 BK 8ml,,Canon,539,2300
0,train,79906427#66713459,1,0.7463891040263297,1,valid,[],1,"Genuine HP CF280X High Yield Toner for HP LaserJet M401N, M401dn, M401dne, M425 MFP - New 80X",HP 80A CF280A Toner Cartridge 2.56K Black,Hewlett Packard,Hewlett-Packard,196.99,235.00
0,train,77427895#42128318,1,0.5366428725556768,0,uncertain,[],0,Seagate IronWolf Pro 6 To,"Seagate IronWolf PRO 6TB 3,5"" NAS HDD",,,224.99,3091.58
0,train,10015329#51801312,1,0.9044562611821504,1,valid,[],1,iPhone 4 Replacement Battery - Fix Kit / Nuovo / Part Only / Nuovo,iPhone 4 Replacement Battery - Fix Kit / Neuf / Part Only / Neuf,,,14.99,14.99
0,train,54934990#36868284,1,0.6875999320819035,1,invalid,"[""model_token_conflict""]",0,Crucial 4GB (1x4GB) DDR3l PC3-12800 1600MHz SODIMM Module,Crucial Crucial Memory 4GB DDR3L 1600 1.35V SODIMM Retail CT51264BF160BJ,Crucial,Crucial,20.57,64.99
0,train,68081917#14885517,1,0.8505621226130086,1,valid,[],1,Fujifilm XF 23mm f1.4 R Lens,Fujifilm Fujinon XF 23mm F/1.4 R Lens,,,899.95,899.95
0,train,96808821#68750547,1,0.49550089956386106,0,valid,[],0,"Samsung Monitor LED LS24F350FHUXEN, Full HD, 16:9, 23.5 inch, 4 ms, negru","Samsung LS24F350 24\"" PLS LED 1920x1080 Mega DCR 4ms 250cd HDMI LS24F350FHUXEN",,,583.99,97.69
0,train,64585818#72839338,0,0.8695684615758745,1,valid,[],1,TP-Link TL-SG108PE 8-Port Gigabit PoE Easy Smart Switch,TP-Link 8-Port Gigabit Desktop PoE Smart Switch,,TP-Link,4070,121.95
0,train,66582202#87967305,0,0.056865323206142626,0,uncertain,[],0,Zebra 800015-301 Monochrome Ribbon 1500 Images (Standard Black),St Mawes 40mm Rose Gold Watch - Multi,,,15,169.00
0,train,19193587#41987114,0,0.03272233235402075,0,invalid,"[""model_token_conflict""]",0,Cisco WS-C2960-48TT-L 48-Port Managed Ethernet Switch,Daniel Wellington Mens Classic Sheffield 40mm Rose Gold Black DW00100007,,Daniel Wellington,25.00,140.83
0,train,40675894#39048705,1,0.30734455803083244,0,valid,[],0,Logitech G332 Gaming Headset Leatheratte - EMEA,Logitech G332 Wired Gaming Kulaklık 981-000757,Logitech,Logitech,34.97,459.29
0,train,18358005#46497260,0,0.3700207476274166,0,uncertain,[],0,"MAXXIS Ardent Race, 27.5x2.35, EXO TR, 3C MaxxSpeed (60-584) Faltreifen",MAXXIS Pneu Maxxis Assegai 3C MaxxTerra EXO+ TR,,MAXXIS,58,110.95
0,train,20898202#84562816,0,0.47442647982931124,0,invalid,"[""variant_modifier_conflict""]",0,"SanDisk 480GB SSD Plus SATA III 2.5\"" Internal SSD","Gigabyte 240GB NAND Flash SATA III 2.5"" Internal SSD",,,78.99,69
0,train,88212147#21918296,0,0.2229505185882959,0,invalid,"[""model_token_conflict""]",0,"BenQ GW2480 23.8\"" Full HD LED LCD Monitor",Samsung C27F390 27in Full HD LED Monitor,Benq,,166.78,19632.440
0,train,84135482#733140,1,0.9588837176516676,1,valid,[],1,Shimano 105 Rear Derailleur RD-R7000 11-Speed GS,105 RD-R7000 Rear Derailleur,Shimano,,49.90,89.99
0,train,9806466#2965203,0,0.06841669047042387,0,invalid,"[""model_token_conflict""]",0,D-Link EasySmart DGS-1100-08P 8 Ports Manageable Ethernet Switch,APC Smart-UPS RT 192V RM Battery Pack,D Link,,80.11,23449.00
0,train,95910050#25663432,0,0.08549748999665785,0,invalid,"[""model_token_conflict""]",0,"Iiyama 23"" IPS XU2390HS-B1",Razer Viper Chroma Optical Ambidextrous Gaming Mouse,,Razer,630.00,79.99
0,train,80055654#71393533,1,0.7712242717369846,1,uncertain,[],1,Epson Daisy 18 Magenta Single,Original Epson 18 Magenta Ink cartridge (T1803),,,9.3E0,10.95
0,train,31147017#77380292,1,0.6919816454666633,1,invalid,"[""model_token_conflict""]",0,Intel Core i3 8300 3.7GHz 8th Gen Coffee Lake Processor/CPU Retail,"Intel Core I3-8300 Core i3 3,7 GHz - Skt 1151 Coffee Lake",Intel,Intel,191.22,136.12
0,train,44507402#73554318,0,0.2666297059326998,0,valid,[],0,"Canon PGI-72 Ink Cartridge - Photo Black, Photo Cyan, Photo Magenta, Grey","Cartus cerneala Epson 79XL magenta, singlepack DURABrite ultra ink, capacitate (17ml) - 2000 pagini",Canon,,56.56,163.8655
0,train,53439915#95282914,0,0.04483867235158884,0,invalid,"[""brand_conflict""]",0,Corsair 16GB DDR4 Vengeance LPX 2133MHz Memory Kit for Skylake,Jabra Evolve 80 UC stereo SKype for Business,Corsair,Jabra,58.52,"€ 230,35"
0,train,1454207#66780636,1,0.6335803253560119,0,valid,[],0,Cooler Master MasterLiquid ML120R RGB - 120 mm,Cooler Master CPU Masterliquid ML120R ARGB,,,,399
0,train,54798530#66637713,0,0.053657704818973306,0,invalid,"[""model_token_conflict""]",0,"Processore Cpu INTEL Core i3-7100 1151 3,9GHz 3MB Cache Kaby Lake","Seagate Backup Plus Slim Portable 1TB 2.5\"" USB3.0 Black",,,"151,94€",1356.00
0,train,29046587#48673861,0,0.480158428543976,0,invalid,"[""model_token_conflict""]",0,Samsung T5 2TB External SSD Black,Samsung T7 Touch Portable SSD Drive [1TB](Black),Samsung,,298.97,319
0,train,52993309#18905357,1,0.5045158609092615,0,invalid,"[""model_token_conflict""]",0,HyperX 16GB (1x16GB) 3200MHz CL16 Fury,DDR4 16GB 3200 Kingston Fury Black,,,345,66.98
0,train,84448296#12109505,0,0.022901433050095933,0,invalid,"[""brand_conflict""]",0,Cartouche d'encre Epson T1571 XL Tortue - Noir Photo,"RAM Mount Torque™ 3/4"" - 1"" Diameter Handlebar/Rail Base with 1"" Ball and X-Grip®",EPSON,RAM Mount,24.99,74.95
0,train,9999780#50426879,1,0.39066863030161997,0,valid,[],0,SanDisk Extreme PRO CZ880 128GB 256GB 420MB/s USB 3.1 Solid State Flash Drive (128GB),Extreme Pro USB-nøgle 128 GB USB Type-A 3.2 Gen 1 (3.1 Gen 1) Sort,Sandisk,,288.0,561.95
