iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
3,valid,79567549#78831007,1,0.24482887301594888,0,valid,[],0,Cooler Master ML360R 360mm RGB Water Cooling Kit,Cooler Master MasterLiquid ML360R RGB - 360 mm,Cooler Master,,169.99,139.99
3,valid,66658369#74655423,0,0.09381189284566555,0,valid,[],0,"4GB DDR3L 1600 MT/s (PC3L-12800) CL11 Crucial Unbuffered UDIMM 240pin 1,35V/1,5V Single Ranked CT51264BD160BJ","Traveler´s Notebook Starter Kit Passport Size, Blue",,,26.66,59.95
3,valid,74847432#1575940,0,0.12246654327535672,0,valid,[],0,Kingston DDR4 16GB 2400MHz Non-ECC CL17 SODIMM 2 Rx8 Laptop Memory (KVR24S17D8/16),Corsair Vengeance LPX RAM 16GB 2400MHz DDR4 UDIMM 288 Pin Desktop Memory,,,24700,5499.00
3,valid,45136761#68595024,0,0.20938394110782158,0,uncertain,[],0,Western Digital My Passport 1TB čierny (WDBYNN0010BBK-WESN),WD My Passport 4TB Sort,,,59.70,1362.91
3,valid,68307328#31471227,1,0.4043527133124666,0,uncertain,[],0,Evans EMAD 22in Black Resonant Bass Drum Head,"Evans REMAD Resonant Bass Drumhead, Black, 22\""",,Evans,51.99,48.99
3,valid,27761736#53645120,0,0.05389519745400407,0,uncertain,[],0,Kingston DataTraveler microDuo 3C - USB-flashstation,SanDisk CFast 2.0 Extreme Pro 64GB,,,3.495E1,"€ 159,00"
3,valid,78037876#59616731,0,0.06951785143708336,0,uncertain,[],0,Inspire 2 PART 08 Intelligent Flight Battery Charging Hub,"Original Toner OKI 44992402 (z.B. B401), ca. 2.500 S., schwarz",,OKI,108.99,73.43
3,valid,62264899#12226142,1,0.31350460123660673,0,valid,[],0,Genuine Brother LC1220BK Ink Cartridge – Black,Brother LC-1220BK Ink Cartridge for DCP-J525W/DCP-J725DW/DCP-J925DW/MFC-J430W,,,19.19,37.00
3,valid,331049#56852351,0,0.06423269613416624,0,invalid,"[""model_token_conflict""]",0,Dura-Ace 9100 11-Speed Cassette,Kyocera TK-3100 Black Toner Cartridge,,,255.99,96.73
3,valid,82155959#50547404,0,0.04757910928162269,0,invalid,"[""model_token_conflict""]",0,Blaze Gas Grill - 5-Burner LTE Grill Built-In Propane Gas Grill with Lights BLZ-5LTE-LP,"Blaze 35\"" Stainless Steel Grill Cart for 5 Burner Traditional/LTE Gas Grills BLZ-5-CART",,,2199.99,514.99
3,valid,4412392#8785494,0,0.14820964704375816,0,invalid,"[""model_token_conflict""]",0,"Maxxis Maxxis, High Roller II, Tire, 29''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, Double Down, Wide Trail, 120x2TPI, Black",APC - SMART-UPS RT192V RM BATTERY PACK,Maxxis,,122.00,43591.00
3,valid,66051813#43630137,0,0.391745505843183,0,valid,[],0,"Jabra BIZ„˘ 2400 II DuoNEXT GENERATION - IP Wideband-Headset (QD) Type: 82 E-STD, Noice-Cancelling microphone boom: FreeSpin","Jabra BIZ 2400 II Mono 3-1 - Mic. 82 NC, Wideband",,,128.15,362.50
3,valid,13983853#12853731,0,0.2786409225136797,0,valid,[],0,"Placa video Gigabyte GeForce® GTX 1650 SUPER™ OC 4GB, GDDR6, 128-bit",Karta VGA Gigabyte GeForce GTX 1650 OC 4GB GDDR6 128bit DVI+HDMI+DP PCIe3.0,GIGABYTE,,823.99,693.00
3,valid,63687251#78212459,0,0.40823406280486596,0,invalid,"[""model_token_conflict""]",0,TP-Link EAP225-Outdoor AC1200 Dual Band Outdoor Access Point,ACCESS POINT TP-LINK EAP EAP225 OUTDOOR - TPN0125,,,6000,766.08
3,valid,7264612#83266425,0,0.03494225985459967,0,uncertain,[],0,TP-LINK 150Mbps Wireless N PCI Express Adapter,SanDisk Extreme Pro SDXC UHS-3 170MB/s - 256GB,,,1.095E1,1183.00
3,valid,66985132#95680010,0,0.05867632488286688,0,uncertain,[],0,"Remo Pinstripe Clear Drumhead 10\""",Ultegra 6701 10-Speed Chain,,Shimano,1.699E1,32
3,valid,10214898#18529215,1,0.7427383168532778,1,uncertain,[],1,Swiss Military Hanowa Flagship 06-5161.2.04.007,Swiss Military Hanowa FLAGSHIP 06-5161.2.04.007 Men's Watch,,,1895.00,181.00
3,valid,18787691#28608094,1,0.20242529578914142,0,valid,[],0,Corsair Carbide 175R Mid Tower Gaming Case - Black USB 3.0,Corsair Carbide 175R RGB Case price in BD 2020 | Softech,,,5.817E1,3450.00
3,valid,90976817#65827720,0,0.05516546298508985,0,uncertain,[],0,"Corsair Crystal Series 680X RGB High Airflow, USB 3.1 Type-C, Tempered Glass ATX Smart, Dual Chamber Cube Case, White.","Sram Nx Eagle, Trigger Shifter, Speed: 12, Combination: Matchmaker X, Black",,,399.00,42.00
3,valid,48803391#97348432,1,0.4736064963704972,0,valid,[],0,Fuji Instax Mini Monochrome BLACK AND WHITE Instant Film - 10 Shot Pack,Instax Mini Film Monochrome (10 Exposures),Fujifilm,,,12.0
3,valid,52249526#31345669,0,0.23849352027229395,0,invalid,"[""model_token_conflict""]",0,"Corsair Vengeance LPX, 16GB, DDR4 memory module 2133 MHz",16GB Corsair Vengeance LPX schwarz DDR4-2400 DIMM CL14 Single,,Corsair,66.671001,60.99
3,valid,7268238#46323823,0,0.046960166783812755,0,uncertain,[],0,Access Point TP-Link N300 WIFI Ceiling Mount - Suporte POE,TISSOT T-SPORT SEASTAR 1000 CHRONOGRAPH,,,40.95,725.00
3,valid,25978496#64692163,0,0.37620631240706776,0,valid,[],0,Casquette New Era Clean Trucker Chicago Bulls Cap,Gorra New Era Clean Trucker 2 NY Yankees Cap,,,2.59E1,2.19E1
3,valid,75475673#81858107,0,0.055110888122331704,0,uncertain,[],0,Fujifilm Fujinon XF 56mm f/1.2 R | 2 Years Warranty,Brother HL-L6200DW laser printer 1200 x 1200 DPI A4 Wi-Fi,,,758,0.00
3,valid,81014895#76370735,0,0.05789600058225902,0,invalid,"[""brand_conflict""]",0,Crucial DDR3 1600MHz 8GB (1x8) SODIMM Memory RAM CT102464BF160B | PCByte,MOUSE B100 LOGITECH OEM USB OPTICO,Crucial,LOGITECH,62.0,5.3
3,valid,21617806#59031925,0,0.12133925014803396,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,LACIE|Mobile Drive|2TB|USB-C|Colour Silver|STHG2000400,"NIC TP-Link TL-WN725N, USB 2.0 Nano Adapter, 2,4GHz Wireless N 150 Mbps, Internal Antenna, Miniature design 18.6x15x7.1mm",,,99.90,48.27
3,valid,85173141#40422018,0,0.04770978634151895,0,invalid,"[""model_token_conflict""]",0,"Instax SQUARE Film 10 shot pack, white border",Shimano BR-M9000 METAL PADS & SPRING J04C w/FIN,,,10.0,39.99
3,valid,43470746#92956854,1,0.1900742511520231,0,invalid,"[""model_token_conflict""]",0,CASE MID-TOWER NO PSU MASTERBOX LITE 5 3USB3 BLACK WINDOW PANEL,Cooler Master MasterBox Lite 5 ATX Case Windowed MCW-L5S3-KANN-01 | PCByte,,Cooler Master,49.51,85.0
3,valid,10402000#19735735,0,0.03950465273327396,0,valid,[],0,1 Black Genuine Original HP CF280A / 80A Toner Cartridge,Garmin Venu - Black with Slate Hardware (010-02173-12),,Garmin,80.99,576.00
3,valid,33892734#94613140,0,0.10824666479410022,0,invalid,"[""model_token_conflict""]",0,iiyama ProLite XU2390HS 23 Inch Full HD LED Flat Black computer monitor,Monitor SamsungLS24F350FHUXEN LED24 inch 4ms Black high Glossy,iiyama,,119.412,418.4874
3,valid,52988990#16888557,0,0.10038838852639934,0,invalid,"[""model_token_conflict""]",0,Canon PFI-107C Cyan Ink,Tissot Mens Heritage Visodate Black Dial Mesh Bracelet Watch T118.410.11.057.00,,Tissot,74.00,280.00
3,valid,84336913#23336476,0,0.1690965060079615,0,valid,[],0,Shimano Dura-Ace CS-R9100 11-25T 11sp Cassette,"Shimano CASSETTE, CS-R8000, ULTEGRA, 11V 11-28T,",Shimano,Shimano,320.99,124.99
3,valid,3579536#20022305,1,0.7708750518435126,1,uncertain,[],1,Omega Seamaster 210.30.42.20.06.001,Replica watch OMEGA Seamaster Steel Chronometer Watch 210.30.42.20.06.001,,,,122.4
3,valid,80103776#76436896,0,0.3965886525072046,0,invalid,"[""variant_modifier_conflict""]",0,"Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Cooling Fan CO-9050048-WW",Corsair Fan ML140 RGB LED PWM Single Pack Magnetic Levitation,,Corsair,43.45,0
3,valid,27598504#22211867,1,0.35430530251981657,0,valid,[],0,Brother DR 2300 12000 sider,Brother DR-2300 Trommeleinheit DCPL2500D MFC-L2700DW HL-L2360,,BROTHER 91504,,65.70
3,valid,6351022#88559885,0,0.40904354728463976,0,uncertain,[],0,WS-C2960-48TT-L Cisco Catalyst 2960 Network Switch (New),Cisco Catalyst Switch WS-C3750G-48PS-E,,,6.93E2,
3,valid,32701286#90241829,1,0.24728711852554783,0,valid,[],0,"BenQ LCD SW2700PT 27\"" W/IPS LED/2560x1440/5ms/DVI-DL/HDMI/2xUSB3.0/Flicker-free/VESA 9H.LDKLB.QBE","BenQ SW2700PT 27 inch 2K Photographer Monitor2560x1440 QHD, 99% Adobe RGB, 100% Rec.709/sRGB color space, Hardware Calibration, 14-bit 3D LUTSW2700PT, HDMI 1.4,OSD Controller, 60Hz refresh rate | SW2700PT",,,695.64,2475
3,valid,52522985#96889697,0,0.04290993434284131,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Sony 70-200mm f4.0 G OSS E Mount series Lens,Memoire DDR4 G.Skill Trident Z F4-3600C16D-16GTZNC,Sony,G.Skill,957.5,156.99
3,valid,54001501#47734597,0,0.17627057531773763,0,invalid,"[""model_token_conflict""]",0,LOGITECH USB HEADSET H390 981-000406,Logitech G402 muis USB Type-A Optisch 4000 DPI,,Logitech,42,42.37
3,valid,14590893#50426062,0,0.238671900116702,0,valid,[],0,Manfrotto XPRO 2-Way Head MHXPRO-2W,Manfrotto MVK502055XPRO3 Video Kit with MVH502AH Head and 055X3 Aluminum Tripod,Manfrotto,Manfrotto,139.00,329.88
3,valid,58786972#6666822,0,0.16685394423720823,0,uncertain,[],0,Razer Ornata Chroma Gaming Keyboard,Corsair K55 RGB Gaming Keyboard,,,199.95,3850.00
3,valid,43759195#40422018,0,0.04421294491602607,0,invalid,"[""model_token_conflict""]",0,Audio Technica ATHM50X Professional Monitor Headphones,Shimano BR-M9000 METAL PADS & SPRING J04C w/FIN,,,149.95,39.99
3,valid,48803391#22537653,0,0.07489732043070028,0,uncertain,[],0,Fuji Instax Mini Monochrome BLACK AND WHITE Instant Film - 10 Shot Pack,Manfrotto Befree Advanced Aluminum Travel Tripod with Ball Head Kit - Twist,Fujifilm,,,149.00
3,valid,24360041#36782025,0,0.04690349289943934,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Blaze 2 Burner Professional Built-In Propane Gas Outdoor Grill, BLZ-2PRO-LP",Epson Black Inkjet Cartridge. For use in WP4000/4500 machines. Page Yield - up to 1200 pages. OEM Ref - T703140. (Big Ben) EP49005,BLAZE Outdoor Products,Epson,2499.99,28.68
3,valid,87971915#54989453,0,0.24205952398484853,0,invalid,"[""model_token_conflict""]",0,"TP-Link Archer T9UH Wireless USB Adapter, Wireless AC1900",tp-link TP-Link N150 Wireless Wi-Fi Nano USB Adapter,,tp-link,99.00,12.99
3,valid,13519118#93189923,0,0.06066359585418601,0,invalid,"[""model_token_conflict""]",0,"3M - Privacy Filter 19\""\"" WideS",Kingston 16GB DataTraveler DUO 3 DTDUO3/16GB USB 3.0 Flash Drive,,Kingston,2020.00,10.05
3,valid,6799573#22744461,0,0.6924690615241241,1,valid,[],1,TP-Link T1500G-10MPS JetStream 8-Port Gigabit PoE+ Smart Switch,TP-Link JetStream 8-Port Gigabit Smart Switch,,,11270,49.99
3,valid,32701286#83013356,0,0.08676238992195776,0,invalid,"[""model_token_conflict""]",0,"BenQ LCD SW2700PT 27\"" W/IPS LED/2560x1440/5ms/DVI-DL/HDMI/2xUSB3.0/Flicker-free/VESA 9H.LDKLB.QBE","BenQ GW2480 23.8 inch LED IPS Monitor - Full HD, 5ms, Speakers",,,695.64,1.595E2
3,valid,13642329#44622656,1,0.4569188122844853,0,uncertain,[],0,JABRA Evolve 40 UC USB - Stereo,Jabra 40 UC stereo Wired Headset - Black,,Jabra,1452.00,104.00
3,valid,96915118#50068656,0,0.4497565413269759,0,invalid,"[""model_token_conflict""]",0,Daniel Wellington Classic Collection Sheffield DW00100036,Relógio Daniel WellingtonDW00100007 Classic Sheffield,,Daniel Wellington,940.00,
3,valid,12176070#62628948,0,0.07786474139970814,0,invalid,"[""accessory_main_product_conflict""]",0,"Speed Dome IP, 2 MP, IR 150m, Hikvision DS-2DE5225IW-AE","SPB103J1 - Seiko Sumo Green ""Hulk""",,,1736,1300
3,valid,24240071#27282600,0,0.0658407679935566,0,uncertain,[],0,Traveler’s Notebook Lined Notebook Refill,Apple Lightning Digital AV Adapter - Lightning to HDMI adapter - HDMI / Lig,,,4.50,65
3,valid,62479760#3970721,0,0.11312527785683843,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,Sony SEL30M35 30mm f/3.5,SONY FE 24-240mm F3.5-6.3 OSS Lens - SEL24240,,,298.00,4.3769E3
3,valid,17618886#14258031,1,0.4660923404323949,0,valid,[],0,"Tv Led 32\"" Lg 32LK510BPLD HD nero","Recenzie Televizor LED Game TV LG, 80 cm, 32LK510BPLD, HD - Reduceri Pret",LG,,1.3899E2,749
3,valid,85155266#4493835,0,0.06669241793595132,0,invalid,"[""model_token_conflict""]",0,"RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter","RAM® Torque™ 1 1/8\"" - 1 1/2\"" Diameter Handlebar/Rail Base with C Size 1.5\"" Ball - RAM-408-112-15U",,RAM MOUNTS,5.795E1,21.99
3,valid,66291779#33839918,0,0.13730346281937303,0,valid,[],0,Switch 8 puertos 10 100 1000,SWITCH TP-LINK 24 PORT 10/100 RACK 19,,,"51,73€",47.848777
3,valid,53432415#41608931,0,0.12457424830906116,0,valid,[],0,Cooler Master MasterFan MF121L RGB Computer case Fan,Cooler Master MasterLiquid ML120L V2 RGB - 120 mm,Cooler Master,,16.548,59.99
3,valid,11556800#75858280,0,0.09690918319236227,0,invalid,"[""quantity_conflict""]",0,"Apple iPad Air 10,5\"" 256GB Wi-Fi Silver",Corsair Vengeance LPX 8GB 288-Pin DDR4 SDRAM DDR4 3000 (PC4 24000) Desktop Memory | CMK8GX4M1D3000C16,,,3299,170.00
3,valid,72393353#48767054,1,0.22880387178952222,0,uncertain,[],0,Flash Memory 16GB SanDisk (Cruzer Force) Metal,SanDisk USB 2.0 Flash Drive Cruzer Force 16 GB Metallic Black,,,69,6.95
3,valid,79680554#53472089,0,0.06563521946948601,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,TP Link TLWR841N 300Mbps Wireless N Router,Mikrotik Cloud Core Router 1036-12G-4S-EM,TP Link,Mikrotik,16.99,80800
3,valid,45759307#93196481,0,0.15371371736327208,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Maxxis Maxxis High Roller II Tire: 27.5 x 2.30\"", Folding, 60tpi, Dual Compound, EXO, Tubeless Ready, Black",Epson C13T596800 Matte Black 350ml,Maxxis,Epson,65.00,179.00
3,valid,2700113#72936491,1,0.40240391014228294,0,valid,[],0,"D'Addario D'Addario EXL165 Nickel Wound, Bass Custom Light, 45-105, Long Scale",Daddario 45-105 XL Long Scale Bass Set,D'Addario,,19.99,19.99
3,valid,36061219#78212459,1,0.3198003764175084,0,invalid,"[""model_token_conflict""]",0,TP-Link Omada EAP225-Outdoor,ACCESS POINT TP-LINK EAP EAP225 OUTDOOR - TPN0125,,,82.90,766.08
3,valid,55201507#55754796,0,0.03969144939666228,0,uncertain,[],0,OKI B401/Mb441/451 Bk High C dufthylki 2.5K,HyperX FURY - DDR3 - 8 GB - DIMM 240-pin - unbuffered,,,20900,79.99
3,valid,8482438#45890903,0,0.04495032862567202,0,uncertain,[],0,"Life Extension Super Ubiquinol COQ10 with Enhanced Mitochondrial Support 100 mg, 60 Count","Card de memorie SANDISK microSDHC, 32 GB, Clasa 10, 100/60 MB/s, V30 UHS-I U3 Mobile",,,46.50,55.42
3,valid,70326774#40125777,0,0.22681720838099112,0,uncertain,[],0,Kingston 128GB Micro SD Canvas Select 100MB/S,Memoire Micro SDHC Kingston Technology Canvas Select,,Kingston Technology,"R 619,99 incl tax",27.99
3,valid,60105781#12871373,0,0.3268261434385666,0,valid,[],0,Fujifilm XF 80mm f2.8 LM OIS WR Macro Lens,Fujifilm XF 23mm F2 WR Lens Black,,FujiFilm,1149.00,649
3,valid,16009557#97395089,0,0.5393353803435545,0,valid,[],0,Jabra EVOLVE 40 UC Mono headset,Jabra EVOLVE 20 UC MONO Headset 4993-829-209 -For use on computers,,,63.68,59.00
3,valid,84262325#96929485,0,0.1184802543384454,0,uncertain,[],0,CANON 707 (LBP-5000) Cyan,BỘ LƯU ĐIỆN UPS APC SURT20KRMXLI 20KVA,,APC,,205000000
3,valid,19580618#98165579,0,0.45804490785891605,0,valid,[],0,Ram Mount Composite Double Socket Arm,RAM Short Double Socket Arm B-201U,RAM Mounts,RAM Mounts,18.00,14.49
3,valid,22845347#38128607,0,0.17912279745275853,0,invalid,"[""variant_modifier_conflict""]",0,SanDisk Cruzer Extreme PRO 128GB USB 3.1 SDCZ880-128G-G46,Sandisk USB Flash 64GB Cruzer Glide 2.0/3.0,SanDisk,Sandisk,74.00,28.90
3,valid,83126224#52988990,0,0.17786806462520177,0,valid,[],0,Canon PGI 9G - ink tank,Canon PFI-107C Cyan Ink,Canon,,17.98,74.00
3,valid,18529215#76195289,0,0.18776760938222314,0,uncertain,[],0,Swiss Military Hanowa FLAGSHIP 06-5161.2.04.007 Men's Watch,Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07,,SWISS MILITARY HANOWA,181.00,7380.0000
3,valid,75749012#67064392,0,0.32648372868193926,0,invalid,"[""model_token_conflict""]",0,Intel Core i3 8300 Quad Core 3.7GHz Processor,"Intel Core i7 8700K (Base:3.70GHz, Turbo:4.70GHz / 12MB / LGA1151 / 6 Core / 95W / Fully Unlocked / Without Heatsink/Fan / Coffee Lake)",,,,599.00
3,valid,46246978#54755024,0,0.05384706931150781,0,valid,[],0,Fujifilm Instax mini Rainbow film 10 pack,TP-LINK AC1900 High Gain Wireless Dual Band USB WiFi Adapter,,,149.95,57.656501
3,valid,14590893#88354216,0,0.15444667794065084,0,invalid,"[""accessory_main_product_conflict""]",0,Manfrotto XPRO 2-Way Head MHXPRO-2W,Manfrotto MVH502AH Video Head - Flat Base,Manfrotto,Manfrotto,139.00,144.99
3,valid,9545150#48281373,0,0.15285057139029104,0,invalid,"[""model_token_conflict""]",0,Seagate Exos X10 Enterprise 3.5'' HDD 10TB 512E SATA Hyperscale,"Seagate Cheetah 300GB Enterprise 3.5\"" SAS HDD/Hard Drive",,Seagate,367.18,88.99
3,valid,64692163#92349368,0,0.2844608617297989,0,uncertain,[],0,Gorra New Era Clean Trucker 2 NY Yankees Cap,New Era NY Yankees MLB 9Fifty Cap Baseball sapka,,,2.19E1,10520
3,valid,51937161#25796073,0,0.07718825186455641,0,invalid,"[""model_token_conflict""]",0,ASUS Dual -GTX1660S-O6G-EVO GeForce GTX 1660 SUPER 6 GB GDDR6,Epson Bläck Magenta T7023 XL - WP4000/4500,,Epson,334.68,345
3,valid,37708089#39203102,1,0.18917364235463985,0,valid,[],0,Crucial 4GB 1600MHz DDR3L SO-DIMM Laptop Memory SR,Crucial RAM 4GB DDR3L 1600 MT/s (PC3-12800) CL11 SODIMM 204pin 1.35V/1.5V Single Ranked,,Crucial,47.15,15880.00
3,valid,33839918#36790327,0,0.28439346658558196,0,uncertain,[],0,SWITCH TP-LINK 24 PORT 10/100 RACK 19,SWITCH UBIQUITI EDGESWITCH 16 PORT GIGA 2 SFP POE RACK 19,,,47.848777,327.802444
3,valid,1367517#55471505,0,0.046891809596369266,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Samsung 860 PRO 1TB SSD 2-bit MLC V-NAND SATA III 6Gb/s 2.5 Internal Solid State Drive,Corsair Crystal 680X RGB Mid Tower Gaming Case - White USB 3.0,Samsung,,299.99,2.4721E2
3,valid,13760497#7610550,0,0.07747885626706791,0,uncertain,[],0,WD RED 2.5 1TB SATA3 NAS (MB),WD Blue 3D NAND SSD M.2 2280 - 2TB,,,"118,89 €",211.68
3,valid,36061219#75475673,0,0.09433769150952258,0,uncertain,[],0,TP-Link Omada EAP225-Outdoor,Fujifilm Fujinon XF 56mm f/1.2 R | 2 Years Warranty,,,82.90,758
3,valid,87137236#45232107,0,0.07655326582556884,0,uncertain,[],0,Sony FE 24mm f/1.4 GM,Logitech Brio 4K Gaming Webcam,,Logitech,1398.00,799.0
3,valid,67358569#85264097,0,0.029774413723542434,0,invalid,"[""brand_conflict""]",0,Memoire SDXC KINGSTON 32GB Canvas Select microSDHC (microSD) + Adapter SD,"CORSAIR Crystal 570X RGB Tempered Glass, Premium ATX Mid Tower Case, White, CC-9011110-WW",KINGSTON,Corsair,9.99,179.99
3,valid,47121877#1273527,0,0.26640007227251267,0,uncertain,[],0,Slušalke Audio-Technica ATH-PRO7x,Audio-Technica ATH-AD500X Headphone,,,208.95,179.00
3,valid,67358569#40125777,0,0.29337921546038337,0,invalid,"[""brand_conflict""]",0,Memoire SDXC KINGSTON 32GB Canvas Select microSDHC (microSD) + Adapter SD,Memoire Micro SDHC Kingston Technology Canvas Select,KINGSTON,Kingston Technology,9.99,27.99
3,valid,97395089#97294565,0,0.06831496301950367,0,uncertain,[],0,Jabra EVOLVE 20 UC MONO Headset 4993-829-209 -For use on computers,SH11 SPD-SL 6 Degree Pedal Cleats,,Shimano,59.00,18
3,valid,96889697#52341668,0,0.046180869281800506,0,invalid,"[""brand_conflict""]",0,Memoire DDR4 G.Skill Trident Z F4-3600C16D-16GTZNC,Traveler's Company 012. SKETCHING PAPER (48 PG) MIDORI TRAVELER'S NOTEBOOK,G.Skill,Traveler's Company,156.99,4.50
3,valid,7934808#88458047,0,0.04812333734360403,0,uncertain,[],0,Zebra Zxp1 Black Ribbon (1000 Images),Shimano Cleat Road Spd SL Red Fixed SM SH10,,Shimano,"R 382,6 excl tax",39.95
3,valid,1367517#5483712,1,0.21790682651677154,0,invalid,"[""model_token_conflict""]",0,Samsung 860 PRO 1TB SSD 2-bit MLC V-NAND SATA III 6Gb/s 2.5 Internal Solid State Drive,Samsung SSD860 PRO series 1TB ( 560MB/s Read 530MB/s ),Samsung,Samsung,299.99,281.95
3,valid,19015384#3736831,0,0.1946714342904584,0,uncertain,[],0,Auricular Jabra GN Netcom 2300 Biaural Usb boton mute,Jabra BIZ 2300 USB MS Mono - headset,,,129.81,158.99
3,valid,97438887#13642329,0,0.053970717878815175,0,uncertain,[],0,Seagate 1TB Backup Plus Slim Portable Drive,JABRA Evolve 40 UC USB - Stereo,,,88,1452.00
3,valid,52026673#49805702,0,0.25430065397818363,0,valid,[],0,Sonnar T* Full Frame E-Mount FE 35mm F2.8 Zeiss Lens,Sony 24mm F1.4 G-Master Full Frame E-Mount Lens,,Sony,1369.0,2195
3,valid,87636038#9879666,0,0.13029032542730887,0,valid,[],0,TP-LINK EAP115 300Mbit/s Power over Ethernet (PoE) WLAN toegangspunt,TP-LINK Archer T2U Nano WLAN 633 Mbit/s,,,4.195E1,15.342801
3,valid,85264097#10133100,0,0.16022749884536622,0,valid,[],0,"CORSAIR Crystal 570X RGB Tempered Glass, Premium ATX Mid Tower Case, White, CC-9011110-WW",Corsair Carbide Series Spec-01,Corsair,Corsair,179.99,649
3,valid,83126224#26670555,0,0.21728382119892922,0,invalid,"[""accessory_main_product_conflict""]",0,Canon PGI 9G - ink tank,Canon PGI-29GY Grey Ink Cartridge,Canon,,17.98,260.0
3,valid,81280400#61354254,0,0.09098727994558826,0,invalid,"[""model_token_conflict""]",0,"Corsair Crystal Series 570X RGB - Tempered Glass, Premium ATX Mid-Tower Case Cases CC-9011098-WW",Cooler Master MASTERLIQUID ML120R RGB Processor liquid cooling,Corsair,,179.98,115.49
3,valid,15847024#533407,1,0.6920316937931276,1,valid,[],1,Western Digital Blue SN550 1TB NVMe PCIe Gen3.0x 4 M.2 SSD,WD Blue SN550 1TB M.2 SSD,,Western Digital,,119
3,valid,46101444#6946931,0,0.3244879581251949,0,uncertain,[],0,Ram Mount 2.75 Suction Cup Base with 1 Ball,"RAM-B-202U - RAM 2.5\"" Round Base with the AMPs Hole Pattern & 1\"" Ball",,RAM Mounts,1.899E1,
3,valid,65608241#6666822,0,0.13855705860583187,0,invalid,"[""variant_modifier_conflict""]",0,CORSAIR iCUE H115i RGB PRO,Corsair K55 RGB Gaming Keyboard,,,224.95,3850.00
