iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
0,test,55124457#32364706,0,0.061468709965980375,0,uncertain,[],0,Dutch Dobadoo - Card Art - Snowglobe,Rondure 1 Light Sphere Pendant,,,32.95,6.2216E2
0,test,69811580#43482081,0,0.6122728807123768,0,valid,[],0,"Apple 10.2\"" iPad (Late 2019, 128GB, Wi-Fi Only, Space Gray)",iPad 2018 128GB Space Gray Wifi + 4G (B grade),,,499,429.00
0,test,70927243#4895903,0,0.39418953817849006,0,valid,[],0,Renegade 2Bliss Ready Neumático Mtb Specialized,Butcher GRID 2Bliss Ready 29-inch,,,21,60.00
0,test,48734489#25197124,0,0.3287423922118986,0,valid,[],0,LEZYNE ALLOY FLOOR DRIVE BLACK/HI GLOSS,Lezyne Alloy Drive CO2 Pumpe black CNC,,Lezyne,74.95,29.15
0,test,44917290#7096972,0,0.6631279404256455,1,valid,[],1,Replica OMEGA Seamaster Steel Chronometer 220.10.40.20.01.001 Replica Watch,Buy Quality Replica Omega Seamaster 1948 Central Seconds Watch 511.13.38.20.02.001,,,124.2,
0,test,82724964#46966734,0,0.5109468310473823,0,valid,[],0,Park Tool CT-3.2 ChainTool,Park Tool CCW-5 Kurbelschraubenschlüssel,,Park Tool,33.99,12.99
0,test,86656372#32322381,0,0.37197020126713276,0,uncertain,[],0,"Remo Emperor X Coated Snare Batter Drumhead 14\""","6\""-26\"" REMO Pinstripe Clear: 14\""",,,2.499E1,2.09E1
0,test,71822528#60595831,0,0.09082248723399924,0,invalid,"[""brand_conflict""]",0,"BROTHER multifunkce color laserová MFC-L8900CDW - A4, DUALSKEN 31ppm 512MB 2400x600 PCL LAN USB WiFi 300lis 50ADF DUPLEX","Asus Gaming Monitor VG258QR 24.5 \"", TN, FHD, 1920 x 1080 pixels, 16:9, 1 ms, 400 cd/m², Black",Brother,Asus,22765,287.15
0,test,71970575#87394924,0,0.04396892015133603,0,uncertain,[],0,Sharp MX-27GTCA Toner cyan,Sunrace Cassette Sunrace 8v 11-32,,Sunrace,89.9,14.95
0,test,53241629#61819549,0,0.6214293584204331,0,valid,[],0,Canon CLI-221M CLI221 Dye Ink Cartridge,Canon CLI-271XL M Original Ink Cartridge,,,19.7,29.83
0,test,37762589#43482081,0,0.7030735238423466,1,invalid,"[""quantity_conflict""]",0,iPad 2017 32GB Zwart Wifi + 4G (A grade),iPad 2018 128GB Space Gray Wifi + 4G (B grade),,,349.00,429.00
0,test,35879679#85720343,0,0.03986808555947465,0,invalid,"[""brand_conflict""]",0,Aspire Aspire Nautilus BVC Coils,Audio Technica AT-VMN95SP Replacement Stylus,Aspire,Audio Technica,14.95,4.97E1
0,test,9876763#60761645,0,0.13371469872668656,0,invalid,"[""model_token_conflict""]",0,G-Shock G-Steel Watch GSTB100-1A,SEAGATE 1TBBACKUP PLUS SLIM RED EXTERNAL HARD DRIVE (STHN1000403),,,350.00,4370
0,test,36186518#19043769,0,0.5856538673675661,0,invalid,"[""model_token_conflict""]",0,Ice-Watch001256 ICE Skull Watch,Ice-Watch015929 015769 ICE Steel,Ice-Watch,Ice-Watch,56.00,20.00
0,test,37028416#62312544,0,0.21831947840196098,0,uncertain,[],0,WS-C3850-24P-E - 24 Port Switch,Canon GPR23 0453B003AA Cyan Compatible Copier Cartridge ImageRunner C3380 C2550 C2880 C3080 C3380 C3480 C3880,,Canon,3452.30,76.90
0,test,67342533#25454810,0,0.2793951119925976,0,invalid,"[""brand_conflict"", ""variant_modifier_conflict""]",0,Seagate BackupPlus Slim 1TB hellblau,Seagate Backup Plus Slim 2 To Grey,Seagate,Seagate Technology,50.34,89.95
0,test,96909028#29009865,0,0.5880661413815679,0,invalid,"[""quantity_conflict""]",0,Cooler Master MasterLiquid ML240L V2 RGB AIO CPU Cooler,Tissot T111.417.37.441.05 T-Race Cycling Chronograph Black PVD 44mm,Coolermaster,,70.00,11820000
0,test,19043769#46541875,0,0.24585125954483938,0,uncertain,[],0,Ice-Watch015929 015769 ICE Steel,Heritage Advisor 42mm Titanium and Steel,Ice-Watch,,20.00,6225.0
0,test,38374739#44917290,0,0.07738540443396622,0,uncertain,[],0,"SRAM PG-820 Cassette - 8 Speed, Black",Replica OMEGA Seamaster Steel Chronometer 220.10.40.20.01.001 Replica Watch,,,19.0,124.2
0,test,35983151#26732160,0,0.08132281378170349,0,uncertain,[],0,"Galaxy A51 Dual SIM (4/128GB, schwarz) - EU Modell",BlueSolar PWM-Pro 12/24V-20A,,,315.00,104.43
0,test,56159566#64388647,0,0.5881195310955651,0,invalid,"[""model_token_conflict""]",0,Tissot Mens T-Race Cycling Dark Blue Watch T111.417.37.441.06,TISSOT T095.417.11.067.00 QUICKSTER,Tissot,,385.95,10530.00
0,test,80747993#98235372,0,0.7808809339226148,1,invalid,"[""model_token_conflict""]",0,Pendrive 16GB USB 2.0 Kingston DT104,Pendrive Usb 2.0 16gb Twist Pd588 Multilaser,,MULTILASER,10,0.0
0,test,60280975#37841831,1,0.7158905877983349,1,valid,[],1,Epson C13T061540 T0615 multipack cartus original,Epson Multipack T0615 - print cartridge,Epson,EPSON,231.55,45.97
0,test,58547777#53241629,0,0.10832631769380749,0,uncertain,[],0,AEG 8kg Front Load Dyer,Canon CLI-221M CLI221 Dye Ink Cartridge,,,2099,19.7
0,test,36892167#70180300,0,0.3111488993689856,0,invalid,"[""model_token_conflict""]",0,"Hannspree Hanns.G HS246HFW LED display 59,9 cm (23.6\"") Full HD Opaco Bianco","Philips E Line 272E1CA/00 LED display 68,6 cm (27\"") Full HD LCD Gebogen Mat Zwart monitor",,,108.95,"169,00"
0,test,47154861#26986067,0,0.7445931561087923,1,invalid,"[""model_token_conflict""]",0,Tissot T-Sport T-Race Cycle Watch T1114172744100,Tissot Mens T-Sport V8 Swissmatic White Dial Bracelet Watch T106.407.11.031.01,,Tissot,,351.00
0,test,651807#62665309,0,0.06353061708241708,0,uncertain,[],0,Canon GPR-23 Black Toner Cartridge,Cisco SG350-10SFP-K9 Switch,,,68.99,3490.00
0,test,29446646#48254483,1,0.22732308688465167,0,invalid,"[""model_token_conflict""]",0,Seamaster Planet Ocean 600M Omega Co-Axial Master Chronometer 39.5 mm,Omega Planet Ocean 215.23.40.20.04.001,,Omega,7900.00,6485.00
0,test,93405719#85675854,0,0.2656741279083746,0,invalid,"[""model_token_conflict""]",0,Autel EVO II Flight Battery replacement,Autel EVO II 8K Gimbal/Camera Only,,,3.8525E2,5.79E2
0,test,25749336#11344076,1,0.5201443560540087,0,invalid,"[""model_token_conflict""]",0,"Epson Tinte T6034 Yellow, 220 ml","Epson T603400 Yellow Ink 220ml UltraChrome for SP 7800, 7880 & 9800, 9880",Epson,,97.10,169.00
0,test,92349357#93516645,0,0.08855150140272071,0,valid,[],0,Rolex Datejust 31 Oystersteel 18 ct yellow gold M278343RBR-0019 Replica,"Canon 0891B001AA (PFI-101B) Ink Cartridge, Blue, OEM",,,121.5,126.99
0,test,59220531#48406885,0,0.5498702221718228,0,invalid,"[""model_token_conflict""]",0,Ubiquiti - UniFi Switch 8 150W Managed PoE+ Gigabit Switch with SFP,24-Port 10/100 PoE+ Managed Switch with Gigabit Uplinks - SF300-24PP-K9-NA,,Cisco Linksys,2999.00,456.91
0,test,40613629#57710217,1,0.5550917378632747,0,invalid,"[""quantity_conflict""]",0,Trofarello Polished Nickel 1-Light Pendant Lighting Fixture,Uttermost 21938 Trofarello Silver 1 Light Pendant Light,,,233.20,4.642E2
0,test,16832622#7185118,0,0.17435904590703183,0,valid,[],0,T1014171103100 Tissot PR 100 Chronograph,Tissot T-Race Cycling T111.417.27.441.00,,,356.0,433.78
0,test,60887341#19038002,0,0.1737872403050556,0,invalid,"[""quantity_conflict""]",0,Seiko Presage Automatic SRP841 SRP841J1 SRP841J Japan Made Mens Watch,EF-M 11-22mm f/4-5.6 IS STM,,,329,399
0,test,26732160#10816,0,0.7451863411689218,1,valid,[],1,BlueSolar PWM-Pro 12/24V-20A,Charge Controller BlueSolar DUO PWM 24V-20A,,,104.43,116.99
0,test,57698050#20665199,0,0.8744558710615349,1,invalid,"[""model_token_conflict""]",0,Replica watch Copy Rolex Datejust 31 Oystersteel 18 ct white gold M178274-0043,Replica watch Rolex Datejust 31 Oystersteel 18 ct yellow gold M278243-0013,,,122.4,122.4
0,test,16938908#59895346,1,0.8834903671564849,1,valid,[],1,Autel Robotics EVO II Hard Rugged Case,Autel EVO II Hard Carry Case,,,2.3995E2,2.2999E2
0,test,46966734#85107531,0,0.6839637019048235,1,uncertain,[],1,Park Tool CCW-5 Kurbelschraubenschlüssel,Park Tool TWS-2 Folding Torx Wrenches,Park Tool,,12.99,29.99
0,test,56325332#19079300,1,0.6980547742049522,1,valid,[],1,Toner BROTHER (TN-2110) czarny 1500str HL2140/2150/2170,Originln toner Brother TN-2110 ern,,Znaka: Originln,345.02,1349
0,test,87222227#82049746,0,0.6516859550469842,0,invalid,"[""model_token_conflict""]",0,TP-Link TL-WR1043ND Ultimate Wifi N Gigabit Router (517212021),TP-Link Archer VR400-AC1200 Wireless Gigabit VDSL/ADSL Modem Router(Black).,TP-Link,Tp-link,185.75,290.7
0,test,21378795#21688304,1,0.5610883654702978,0,valid,[],0,Pacsafe Venturesafe 25l G3 Daypack black,Venturesafe G3 25 Rucksack 14″ Ripstop-Nylon schwarz,Pacsafe,Pacsafe,107.99,83.9
0,test,17756835#26325825,0,0.06283451549648637,0,uncertain,[],0,Shure SM57 LC Handheld Instrument & Vocal Live Studio Recording Microphone,Breitling Aviator 8 Men's Chronograph Black Strap Watch,Shure,,99.00,4500
0,test,52787773#56213437,0,0.29170720582835985,0,invalid,"[""model_token_conflict""]",0,Citizen ARBlue Resin Date Display Stainless Steel Case AW1158-05L,804394-B21 HP SA E208i-p SR G10 Plug-in Controller,Citizen,,124.17,6806850
0,test,65759176#74588061,0,0.11242098950961342,0,invalid,"[""model_token_conflict""]",0,Victron Energy BlueSolar PWM Pro Charge Controller 12/24V 20A,Tissot T048.417.27.057.00,,,74.00,15910.00
0,test,74520388#47955452,0,0.21999242393634386,0,valid,[],0,Buy Quality Replica Audemars Piguet Royal Oak Chronograph Gray Dail Watch 26331IP.OO.1220IP.01,Buy Quality Replica Omega Speedmaster 38mm Co-Axial Green Bezel Watches 324.23.38.50.02.001,,,,
0,test,71561182#3510603,0,0.5863974682124717,0,invalid,"[""model_token_conflict""]",0,Bosch PCH6A5B90 60cm Serie 6 4 Burner FlameSelect Gas Hob - STAINLESS STEEL,"KitchenAid 48\"" 6-Burner Commercial-Style Gas Rangetop with Griddle in Stainless Steel KCGC558JSS",,,329.00,4349.99
0,test,13084603#43886265,0,0.0316006519566727,0,invalid,"[""brand_conflict""]",0,Nikon AF-S NIKKOR 24-120mm f/4G ED VR Lens,CASE/PSU FAN COOLER MASTER MASTERFAN SF120M,Nikon,Cooler Master,1967.0000,29.99
0,test,70998961#43098472,1,0.6301444273457867,0,valid,[],0,LG 24GL600F 24 Inch 144Hz Gaming Monitor,"Monitor LG Ultragear 24GL600F - 23.6\"" - LED - 1920X1080 Full HD - 1MS - HDMI - DisplayPort",,,24000,4479.00
0,test,74168241#61720940,0,0.42925597744472804,0,uncertain,[],0,"Maxxis Forekaster Tire - 29 x 2.6, Tubeless, Folding, Black, 3C Maxx Speed, EXO",MAXXIS MINION DHF 27.5X2.60 EXO TR,,,72.00,6.999E1
0,test,60380041#46709252,1,0.682033542540246,1,valid,[],1,"LG Monitor 24MP59G-P 23.8\"" IPS FullHD VGA HDMI 1ms","Monitor LED LG 24MP59G-P - 24\"" - 1920x1080 - VGA - HDMI - DisplayPort",,,309.00,3429.00
0,test,50799464#85253525,0,0.4597950098418567,0,invalid,"[""model_token_conflict""]",0,2s 0.7 Mesh Nautilus GT,Smok TFV12 Prince Dual Mesh Coil,,,3.5E0,1.034E1
0,test,40458528#14276753,0,0.9733122328495806,1,invalid,"[""model_token_conflict""]",0,Nikon EN-EL23 Rechargeable Li-ion Battery for P600/610 and P900,Nikon EN-EL9a Rechargeable Battery,,,69.99,49.95
0,test,7213896#66914777,0,0.10498780238994126,0,invalid,"[""accessory_main_product_conflict""]",0,Swiss Military Hanowa06-5227.04.007 Airborne watch,"12 GAUGE ESTATE CARTRIDGE 2-3/4\"" 1-1/8OZ. #7.5 SHOT (250 SHELLS)",Swiss Military Hanowa,,231.56,77
0,test,7902742#21436544,0,0.7197887998062816,1,invalid,"[""model_token_conflict""]",0,Manfrotto tripod kit Befree GT CF 4 MKBFRTC4GT-BH,Manfrotto MK055XPRO3-BHQ2 Tripod Kit w/ Ball Head,Manfrotto,,339.00,429.99
0,test,12958636#3365489,0,0.04742288892561013,0,invalid,"[""model_token_conflict""]",0,Remo Ambassador Coated Drum Heads,RAY BAN RB2168 901/31,,,1.375E1,
0,test,63355235#48808155,0,0.11637890630438286,0,uncertain,[],0,D'Addario: Nickle Bronze (11-52),"EF 200mm f/2.8L II USM, CANON AUTHORIZED USA DEALER WARRANTY INCLUDED",,Canon,11.50,749.00
0,test,309575#9050527,1,0.30399064385740915,0,uncertain,[],0,10.0 cu. ft. Smart Double Wall Oven with Touchscreen,"Whirlpool WOD51EC0HS 30\"" Stainless Steel Electric Double Wall Oven",,,-1.0,1079.99
0,test,29938853#87564521,1,0.975105505691407,1,invalid,"[""model_token_conflict""]",0,Canon PGI-72 Ink Cartridge (Photo Magenta)CO90223,Genuine Canon PGI-72 Photo Magenta Ink Cartridge (PGI72PMOEM),Canon,Canon,11.29,14.99
0,test,85227953#23992764,0,0.12366473019039587,0,valid,[],0,HP 934XL Black Ink Cartridge,22.5in Master Touch Black,,,32.29,289.00
0,test,16474663#53262633,0,0.07880255592546569,0,invalid,"[""model_token_conflict""]",0,"Sram Guide R, Pre-Assembled Hydraulic Disc Brake, Rear",Specialized Purgatory GRID 2Bliss Ready Tyre,,Specialized,135.00,80.00
0,test,28797890#783079,1,0.7776280698094987,1,valid,[],1,Shimano BR-M8120 XT 4-Piston Disc Brakes - Rear Brake (1700mm),XT BL-M8100/BR-M8120 Disc Brake and Lever,Shimano,,209.99,209.99
0,test,13853990#98035591,0,0.582518107947878,0,valid,[],0,EXT 1TB SG BACKUP+SLIM RED,2TB Backup Plus Slim - Red,Seagate,,106.18,119.99
0,test,50403133#35417651,0,0.05688769452861274,0,invalid,"[""model_token_conflict""]",0,DJI Drone CP.MA.00000033.01 Mavic 2 Zoom + Smart Controller Bundle Retail,ASUS ROG Mainboard ROG STRIX B460-I GAMING - Motherboard - ATX (90MB13X0-M0EAY0),,ASUS,1779.00,56580
0,test,17145434#1907,0,0.35223392074515847,0,invalid,"[""model_token_conflict""]",0,"Brother DCP-L6600DW Mono Laser Printer, New (DCP-L6600DW)","Brother Printer MFCL8900CDW Business Color Laser All-in-One with Advanced Duplex and Wireless Networking, Amazon Dash Replenishment Enabled",Brother,Brother,1231.42,468.63
0,test,11754903#200933,0,0.32119700027563713,0,valid,[],0,Jabra EVOLVE 30 II MS Mono (USB),JABRA Evolve 30 II UC USB - Stereo,,,,943.00
0,test,47916298#4895903,0,0.044882882401921384,0,invalid,"[""model_token_conflict""]",0,Whirlpool WGG745S0FS 30 Inch Freestanding Gas Range,Butcher GRID 2Bliss Ready 29-inch,WHIRLPOOL,,0.00,60.00
0,test,17459503#28797891,1,0.8108407128168266,1,valid,[],1,Deore XT Brakes BL-8100 / BR-M8120,Shimano BR-M8120 XT 4-Piston Disc Brakes - Front Brake (1000mm),,Shimano,289.99,209.99
0,test,36305406#32383258,0,0.639666420453505,0,valid,[],0,Uni Posca Marker PC-3M 0.9-1.3MM Brown,Posca PC-3M FINE SET/16 BASIC,,Posca,18.37,59.99
0,test,12989686#91337903,1,0.8435327053835446,1,invalid,"[""model_token_conflict""]",0,Citizen Eco Drive Stiletto Men's Watch AR3074-54E,Citizen Men's Eco Drive Stainless Steel Watch,,Citizen,399.00,495.00
0,test,81510647#41119591,1,0.5530911744521951,0,uncertain,[],0,Garmin echoMAP(tm) Plus 43cv,Garmin 010-01885-05 ECHOMAP Plus,,,,299.99
0,test,43758464#82766691,0,0.04056883355104949,0,invalid,"[""accessory_main_product_conflict""]",0,Belkin MIXIT DuraTek Lightning to USB Cable - Lightning-kabel - Lightning USB 2.0 - 1.22 m,"HDD Seagate NAS IronWolfPro 10TB 3,5\"" ST10000NE0008",,,,
0,test,20550546#15447752,0,0.7124217416368215,1,uncertain,[],1,D´Addario EXL115BT Balanced Nickel Wound Electric Strings 11-50.,Daddario 13-56 NYXL Medium Wound 3RD Nickel Wound Electric Strings,,,6.9,12.99
0,test,16168518#57253813,0,0.03885158252705231,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict"", ""model_token_conflict""]",0,Ink Cartridge Genuine Black Epson T7741 Bottle - (C13T774140 Pigment),Tissot Stainless Steel T-Sport Men's Watch - T1114173744106,Epson,Tissot,12.840101,480.00
0,test,16174398#1677678,0,0.2111257214340259,0,invalid,"[""brand_conflict""]",0,Nitecore VCL10 Multi-functional USB Car Charger and LED Light,Brother DCP-L5500DN Business Laser Multi-Function Printer with Duplex Printing and Networking - DCP-L5500DN,Nitecore,Brother,38.95,359.98
0,test,72100233#36641289,0,0.06138437649959882,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Canon 707M Magenta Toner Cartridge,TAG Heuer Automatic Watch WBE5114.FC8266,,,109.9,3100
0,test,95239790#60043793,0,0.2724989156133997,0,uncertain,[],0,Kingston Canvas Select Plus 512GB UHS-I SDXC Memory Card,Kingston 16GB DataTraveler Micro 3.1 (USB 3.1) 100MB/s,Kingston,,73.54,32
0,test,52120879#48675264,0,0.07503833738679483,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Sharp Toner Cyan 15k - MX2300/2700,"Original Toner HP 14X / CF214X, ca. 17.500 S., schwarz",Sharp,HP,1395,217.62
0,test,55596658#54518459,0,0.8178439960550704,1,invalid,"[""model_token_conflict""]",0,Epson DURABrite T0894 Ink Cartridge - Yellow,Epson WF-C81xx WF-C86xx Ink Cartridge L Yellow C13T04C440,Epson,Epson,10.81,41.23
0,test,43068241#80085603,0,0.0493119193257111,0,invalid,"[""model_token_conflict""]",0,Omega Seamaster Aqua Terra 150m Quartz 28mm Ladies Watch,Gordon Black 4 Piece Outdoor Wicker Set,,,120.00,7.0E2
0,test,6114785#58547777,0,0.06794698364610935,0,uncertain,[],0,Corsair Flash Voyager V2 128GB USB 3.0 Flash Drive,AEG 8kg Front Load Dyer,,,33.85,2099
0,test,3360406#17131328,0,0.6651628428736235,1,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Genuine High Capacity Black Sharp MX-36GTBA Toner Cartridge - (MX36GTBA),Samsung ML-D3050B Original Black High Capacity Toner Cartridge,Sharp,Samsung,55.46,173.20
0,test,68571415#5411056,0,0.8157469162804722,1,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Cisco IE-2000-16TC-G-L Industrial Ethernet 2000 Series 16-port Managed Switch with 2x Gigabit SFP,IE-2000-4TS-G-B Cisco Industrial Ethernet 2000 Switch (Refurb),,,"1,549.00",597.00
0,test,68819356#26288023,0,0.5145749043380042,0,uncertain,[],0,"Garmin 010-01872-00 Striker Plus 5Cv with Cv20-TM transducer, 5 inches",Garmin Striker 4 010-01550-00 Black frequency = 50/77/20,Garmin,,299.99,1.2264E2
0,test,42621634#26288023,0,0.24161429521714192,0,uncertain,[],0,"Garmin Protective Cover f/echo 100, 150 & 300c - 010-11679-00",Garmin Striker 4 010-01550-00 Black frequency = 50/77/20,Garmin,,8.99,1.2264E2
0,test,16938908#12059528,0,0.4027201651949882,0,valid,[],0,Autel Robotics EVO II Hard Rugged Case,Autel Robotics - EVO 2 - Battery,,,2.3995E2,2.19E2
0,test,66914777#41270447,0,0.6151993552705622,0,uncertain,[],0,"12 GAUGE ESTATE CARTRIDGE 2-3/4\"" 1-1/8OZ. #7.5 SHOT (250 SHELLS)",Winchester Shotshells Super Target 12 Gauge 2.75in 1-1/8oz #8-Shot 25 Rounds [TRGT12M8],,,77,6.99
0,test,24016130#61657518,0,0.18838578084053753,0,valid,[],0,Citizen Red Arrows Black Leather Strap Chronograph Watch,Hamilton Navy Scuba H82315331 Black Rubber Strap Automatic Watch,,,229,745.0
0,test,47032850#45220776,0,0.9286013846109747,1,invalid,"[""variant_modifier_conflict"", ""quantity_conflict""]",0,"EPSON S041287 premium glossy photo paper 255g/m², A4/20vel","EPSON S041944 ultra glossy photo paper 300g/m², 13x18cm/50vel",,,,
0,test,86672373#2357764,0,0.5491573313546064,0,uncertain,[],0,Cooler Master MP510 MousePad Glow in The Dark Logo Anti Fray Stitching Spill Resistant Cloth Surface Medium Size,Cooler Master MF200R RGB LED Vifte,,,183,207.00
0,test,22550534#77641222,0,0.4938318198003503,0,invalid,"[""variant_modifier_conflict""]",0,"Lezyne Alloy Floor Drive Pump Standard Length: ABS-1 Chuck, Silver",Lezyne Pressure Over Drive 2.5 Floor Pump Abs-1 Pro Chuck,,,79.99,139.99
0,test,79027364#36279786,0,0.22374573237178205,0,uncertain,[],0,"D'Addario NB1152 Nickel Bronze Acoustic Guitar Strings, Custom Light, 11-52","Elixir PolyWeb 80/20 Acoustic Light 12-53, 11050",,,11.99,
0,test,86597447#53563141,0,0.11844568813144446,0,uncertain,[],0,4 Piece Outdoor Wicker Furniture Set With Gray Cushions - Black,"Telefon mobil Samsung Galaxy A31, 64GB, 4GB, Dual SIM, Prism Crush Blue",,,1158.99,1499.99
0,test,47008330#19129911,0,0.11597274383968785,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Genuine OKI 44059166 Magenta Toner Cartridge (7,300 Pages) for OKI MC851, MC861 Printers",HyperX FURY Memory Black 16GB - PC4-21328 - DIMM,OKI,Kingston,157.60,78.00
0,test,11619680#58900163,0,0.08675435021467832,0,uncertain,[],0,C792A1KG Black Toner Genuine Lexmark 6k,Textil Tape - Black/white In,ThinkToner.com,,166.00,4.79
0,test,59825579#24403948,0,0.07300939863602858,0,uncertain,[],0,D'Addario XL Nickel Wound Balanced Tension Electric Guitar Strings,Aquaracer Sort/Gummi Ø43 mm ref. WAY101A.FT6141,,,5.49,9395
0,test,54285160#33115870,0,0.5397111010050734,0,invalid,"[""model_token_conflict""]",0,Transcend 480GB 2.5inch SATA III SSD,"Patriot Memory P210 2.5\"" 2000 GB SATA III SSD",,Patriot,89.99,219
0,test,17037701#38081353,0,0.9542240774076552,1,uncertain,[],1,"REMO BA011000 Ambassador Coated Drumhead, 10\""","Remo Ambassador Coated 10\"" Drum head",,,14.99,27.00
0,test,69811580#25767244,0,0.37475238448620735,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,"Apple 10.2\"" iPad (Late 2019, 128GB, Wi-Fi Only, Space Gray)","Apple 9.7-inch iPad Wi-Fi - 6th generation - tablet - 32 GB - 9.7\""",,,499,
0,test,1677678#13714327,0,0.7611333422478903,1,valid,[],1,Brother DCP-L5500DN Business Laser Multi-Function Printer with Duplex Printing and Networking - DCP-L5500DN,"Brother HL-L8360CDW Business Color Laser Printer, Duplex Printing",Brother,Brother,359.98,349.98
0,test,62024223#38081353,0,0.8202322428728237,1,uncertain,[],1,"Remo Ambassador X 12\"" - Coated- Tom-Snarefell","Remo Ambassador Coated 10\"" Drum head",REMO,,,27.00
0,test,29177746#74618840,0,0.8460746376640946,1,valid,[],1,"Uttermost Placuna, 1 Lt Pendant","Uttermost Levone, 1 Lt Pendant",,,2.222E2,2.574E2
0,test,54051972#88822872,0,0.437263328850522,0,uncertain,[],0,Gigabyte GeForce RTX 2080 SUPER 8GB Turbo,ASUS Dual -RTX2060S-O8G-EVO-V2 NVIDIA GeForce RTX 2060 SUPER 8 GB GDDR6,,,8316.00,444.00
