split,baseline,pair_id,left_id,right_id,label,baseline_score,baseline_pred,threshold,outcome,left_title,right_title,left_brand,right_brand,left_price,right_price,pair_text
valid,exact_title_match,24240071#12319284,24240071,12319284,0,0.0,0,0.01,TN,Traveler’s Notebook Lined Notebook Refill,TP-LINK TL-WN781ND networking card WLAN 150 Mbit/s Internal,,Tp-link,4.50,,"[LEFT] [TITLE] Traveler’s Notebook Lined Notebook Refill [DESCRIPTION] These lined refill papers will fit your regular size Traveler's notebook. 64 blank pages to be filled with creative thoughts! [PRICE] 4.50 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] TP-LINK TL-WN781ND networking card WLAN 150 Mbit/s Internal [BRAND] Tp-link [DESCRIPTION] Internal Wireless PCI Express WLAN 150 Mbit/s"
valid,exact_title_match,26825974#76957532,26825974,76957532,0,0.0,0,0.01,TN,"MONITOR IIYAMA LED 23\"" XU2390HS-B1","Samsung UH46F5 46\"" D-LED DID LFD monitor",,,,,"[LEFT] [TITLE] MONITOR IIYAMA LED 23\"" XU2390HS-B1
[RIGHT] [TITLE] Samsung UH46F5 46\"" D-LED DID LFD monitor [DESCRIPTION] 46\"", 1920x1080, 16:9, 700cd/m2, 4000:1, 8ms, USB2.0, D-Sub, DVI-D, HDMI, DisplayPort, fejhallgató kimenet, LAN, Line-In, falra szerelhetőség (VESA)46\"", 1920x1080, 16:9, 700cd/m2, 4000:1, 8ms, USB2.0, D-Sub, DVI-D, HDMI, DisplayPort, fejhallgató kimenet, LAN, Line-In, falra szerelhetőség (VESA)Garancia: 3 ÉvSeries NameSeries NameUH-F SeriesDisplayScreen Size46""Panel TechnologyD-LED DIDResolution1920x1080Aspect Ratio16:9Brightness700 nitsContrast Ratio (Typical)4000:1Viewing Angle (H/V)178/178Response Time8msConnectivityInputRGB: DVI-D, Display Port 1.2VIDEO: HDMI (2)AUDIO: Stereo Mini JackUSB: Only F/W upgradeOutputAUDIO: Stereo Mini JackExternal ControlRS232C(in/out), RJ45SensorDetachable Type(IR)PowerPower SupplyAC 100 - 240 V~ (+/- 10 %), 50/60 HzPower Consumption (Standby)less than 0.5WEnvironmental ConditionsOperating Temperature0?~ 40?Operating Humidity10~80%FeaturesSpecialACM Support(Advanced Color Management), Auto Source Switching & Recovery, Haze 11%, Temperature Sensor, RS232C/RJ45 MDC,Plug and Play (DDC2B), Videowall(15x15(OSD)), Videowall Daisy Chain(10x10), Pivot Display, Image Rotation, Button Lock, DP 1.2 Digital Daisy Chain(Supporting UHD Resolution, HDCP support), Smart F/W update, Clock Battery(80hrs Clock Keeping)Plug & PlayYes24/7 OperationYesVideoWall/Thin BezelYesDimensionsWithout Stand (W x H x D)40.3 x 22.7 x 1.8Packaging (W x H x D)46.1 x 28.8 x 10.9Bezel Width0.13"" (U/L), 0.08"" (R/B)WeightProduct Weight29.1 lbs.Package Weight42.3 lbs.ServiceStandard Warranty3yr Onsite (Parts/Labor/Backlight)Included in BoxIncluded in BoxQuick Setup Guide, Warranty Card, DP cable, stereo to DB9 cable, Power Cord, Remote Controller, BatteriesOptional Wall Mount KitWMN-46VDOptional StandSBB-DA / SBB-DI / SBB-SS08EOptional Media PlayerSBB-DA / SBB-SS08EGreen ManagementRoHS CompliantYesEmission StandardEMCPackaging RecyclabilityPacking Materials RecyclableMechancial SpecsVESA Mount400x400 (mm)OperationOperating Temperature0?~ 40?Operating Humidity10~80%"
valid,exact_title_match,83266425#46365731,83266425,46365731,0,0.0,0,0.01,TN,SanDisk Extreme Pro SDXC UHS-3 170MB/s - 256GB,SANDISK EXTREME MICRO SDHC 32GB 100MB/S C10 U3,,,1183.00,2.999E1,"[LEFT] [TITLE] SanDisk Extreme Pro SDXC UHS-3 170MB/s - 256GB [DESCRIPTION] Flashminnekort, 256 GB, Video Class V30 / UHS-I U3 / Class10, SDXC UHS-I [PRICE] 1183.00 [PRICE_CURRENCY] NOK
[RIGHT] [TITLE] SANDISK EXTREME MICRO SDHC 32GB 100MB/S C10 U3 [DESCRIPTION] Capture more fast action and record more Full HD or 4K UHD video2 with your Android based smartphone, interchangeable-lens camera, drone or GoPro® action camera. The SanDisk Extreme microSD UHS-I Cards are built tough for extreme durability under challenging environmental conditions. Extreme speeds let you capture every detail of adventure and take the wait out of transferring your videos between devices.Product DescriptionCapture more fast action and record more Full HD or 4K UHD video2 with your Android based smartphone, interchangeable-lens camera, drone or GoPro® action camera. The SanDisk Extreme microSD UHS-I Cards are built tough for extreme durability under challenging environmental conditions. Extreme speeds let you capture every detail of adventure and take the wait out of transferring your videos between devices. WarrantyWarranty:LIMITED LIFETIME [PRICE] 2.999E1 [PRICE_CURRENCY] NZD"
valid,exact_title_match,41978210#87567643,41978210,87567643,0,0.0,0,0.01,TN,Canon 10-18mm IS STM Lens,T7 Touch Portable SSD - 1TB Black,,,399.00,439.99,"[LEFT] [TITLE] Canon 10-18mm IS STM Lens [DESCRIPTION] The EF-S 10-18mm f/4.5-5.6 IS STM lens combines optical excellence with cutting-edge performance, providing an ultra-wide angle of view in a compact, portable package, perfect for EOS cameras with an APS-C sensor. [PRICE] 399.00 [PRICE_CURRENCY] CAD
[RIGHT] [TITLE] T7 Touch Portable SSD - 1TB Black [DESCRIPTION] Whether you're carrying games, movies, or sensitive work files, the Portable SSD T7 Touch gives you speed and security in a palm-sized package. Experience the next level of external storage. [PRICE] 439.99 [PRICE_CURRENCY] NZD"
valid,exact_title_match,12650660#98068807,12650660,98068807,0,0.0,0,0.01,TN,"Epson Tinte T6037 Light Black, 220 ml",Epson C13T591700Stylus PRO 11880 Light Black,Epson,,97.10,,"[LEFT] [TITLE] Epson Tinte T6037 Light Black, 220 ml [BRAND] Epson [PRICE] 97.10 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] Epson C13T591700Stylus PRO 11880 Light Black"
valid,exact_title_match,24052138#40180230,24052138,40180230,0,0.0,0,0.01,TN,HK DVR TURBOHD 8ch DS-7208HQHI-K2/P,"Hikvision DVR Turbo HD, 1920x1080P, Ref: DS-7216HUHI-K2",,,651.22,323.094714,"[LEFT] [TITLE] HK DVR TURBOHD 8ch DS-7208HQHI-K2/P [DESCRIPTION] DVR Hikvision TurboHD 8 canale DS-7208HQHI-K2/P; 3MP; PoC - Power over coax; 8 Turbo HD/AHD/Analog interface input, 8-ch video and 1-ch audio input, H.265/H.265+ compression, 2 SATA interfaces, CH01 and 02: 3MP @ 15fps, CH03-08:1920-1080P @15 fps/ch, support CVBS output, 380 1U case, built-in PoC. [PRICE] 651.22 [PRICE_CURRENCY] RON
[RIGHT] [TITLE] Hikvision DVR Turbo HD, 1920x1080P, Ref: DS-7216HUHI-K2 [DESCRIPTION] Hikvision DVR Turbo HD, 1920x1080P, Ref: DS-7216HUHI-K2 [PRICE] 323.094714 [PRICE_CURRENCY] EUR"
valid,exact_title_match,13611809#18787691,13611809,18787691,0,0.0,0,0.01,TN,"3M - Privacy filter Macbook Pro 15'', 2016 model (16:10)",Corsair Carbide 175R Mid Tower Gaming Case - Black USB 3.0,,,692.50,5.817E1,"[LEFT] [TITLE] 3M - Privacy filter Macbook Pro 15'', 2016 model (16:10) [DESCRIPTION] 3M Privacy filter Macbook Pro 15'', 2016 model (16:10) (7100207902) [PRICE] 692.50 [PRICE_CURRENCY] SEK
[RIGHT] [TITLE] Corsair Carbide 175R Mid Tower Gaming Case - Black USB 3.0 [DESCRIPTION] Order from CCL - The CORSAIR Carbide Series 175R RGB TG Mid-Tower ATX case with 1x RGB cooling fan and clean line design [PRICE] 5.817E1 [PRICE_CURRENCY] GBP"
valid,exact_title_match,22422851#1207658,22422851,1207658,1,0.0,0,0.01,FN,Park Tool PH-1.2 P-Handle Hex Set with Holder,P-Handle Hex Wrench Set,QBP,,76.95,78.95,"[LEFT] [TITLE] Park Tool PH-1.2 P-Handle Hex Set with Holder [BRAND] QBP [DESCRIPTION] Park Tool Hex wrenches made from industrial tool steel, hardened and tempered for shop use. Available in Y, L-Shape and folding versionsWall Mount does include Hex Tools: 2, 2.5, 3, 4, 5, 6, 8 & 10mmY-Wrenchs not included but easily fit into base of holderHigh-torque industrial steel hexesPrecision chamfered tips for accurate fitErgonomically designed nylon handle fits comfortably in mechanics handMounts easily onto pegboard using minimum space while keeping tools organized [PRICE] 76.95 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] P-Handle Hex Wrench Set [DESCRIPTION] Engineered for fit, function, and leverage, these L-shaped shop-quality hex wrenches are a must have for every workshop.- High-torque, industrial steel wrenches- Straight hex shaft on the... [PRICE] 78.95 [PRICE_CURRENCY] USD"
valid,exact_title_match,3635947#34920376,3635947,34920376,1,0.0,0,0.01,FN,SRAM Trail/Guide/ G2 disc brake pads,Disc Brake Pads Metal Sintered/Steel- Elixir/DB (1 set),,,13.95,23.00,"[LEFT] [TITLE] SRAM Trail/Guide/ G2 disc brake pads [DESCRIPTION] SRAM brake pads suitable for the SRAM X.0 Trail/Guide disc brake. The sintered brake pads offer a more powerful braking performance on long downhills, whereas the organic brake pads have a lower noise level and offer better braking power modulation.Compatibility (four-piston brakes):· Avid X0/X9/X7 Trail brakes· Sram Guide R/RS/RSC· Sram Guide Ultimate · Backing plate: steel· 2 pcs incl spring, bolt and split pin [PRICE] 13.95 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] Disc Brake Pads Metal Sintered/Steel- Elixir/DB (1 set) [PRICE] 23.00 [PRICE_CURRENCY] USD"
valid,exact_title_match,74435514#27282600,74435514,27282600,1,0.0,0,0.01,FN,Apple Lightning to HDMI Digital AV Adaptor White,Apple Lightning Digital AV Adapter - Lightning to HDMI adapter - HDMI / Lig,,,0.00,65,"[LEFT] [TITLE] Apple Lightning to HDMI Digital AV Adaptor White [DESCRIPTION] Use the Lightning Digital AV Adaptor to mirror whatever's on your iPad with Retina display, iPad mini, iPhone 5, and iPod touch (5th generation) with Lightning connector. [PRICE] 0.00 [PRICE_CURRENCY] AUD
[RIGHT] [TITLE] Apple Lightning Digital AV Adapter - Lightning to HDMI adapter - HDMI / Lig [DESCRIPTION] Use the Lightning Digital AV Adapter with your iPhone, iPad, or iPod with Lightning connector. The Lightning Digital AV Adapter supports mirroring of what is displayed on your device screen - including apps, presentations, websites, slideshows, and more - to your HDMI-equipped TV, display, projector, or other compatible display in up to 1080p HD. It also outputs video content - movies, TV shows, captured video - to your big screen in up to 1080p HD. [PRICE] 65 [PRICE_CURRENCY] CAD"
valid,exact_title_match,65115456#11223281,65115456,11223281,0,0.0,0,0.01,TN,Garmin Vivoactive 3 GPS Black Silicone Strap Smartwatch,Logitech G G332 Black & Red Gaming Headset,,,186.99,961843.00,"[LEFT] [TITLE] Garmin Vivoactive 3 GPS Black Silicone Strap Smartwatch [DESCRIPTION] Your sports and your purchases are a tap away with Garmin vívoactive® 3. This sporty smartwatch includes built-in GPS, more than 15 preloaded sports apps and Garmin Pay™ contactless payment solution. When your phone is nearby but tucked away, stay connected with smart notifications and automatic uploads to the Garmin Connect™ online fitness community, where you can see your personalised data on cool graphs, compete in weekly challenges and connect with other fitness friends around the world. Wrist-based heart rate helps calculate your VO2 max and all-day stress, too. It’s safe for swimming. [PRICE] 186.99 [PRICE_CURRENCY] GBP
[RIGHT] [TITLE] Logitech G G332 Black & Red Gaming Headset [DESCRIPTION] LOGITECH G G332 GAMING HEADSET- 50 mm Drivers: Audio Precision and Detail- 6 mm Flip-to-mute-Mic: Be Heard Loud and Clear- Multi-Platform: One Headset for PC, Console & Mobile- 107DB SPL/MW Audio Sensitivity- 280 Grams Lightweight- 2m Audio CableHEAR MORE, PLAY MORELogitech G332 gaming headset produces big sound to get you into the game. Experience the thrill of a complete gaming experience where you hear everything and everyone hears you.50 MM DRIVERSBig 50 mm audio drivers produce a complete, expansive sound for a more immersive gaming experience. Your favorite games will finally sound the way theyre supposed to: Amazing.BE HEARD LOUD AND CLEAR6 mm mic makes sure your squadmates can hear you. Flip-to-mute boom silences you when you dont want to be heard.ONE HEADSET, ALL PLATFORMSYour headphones work with your PC or Mac or with gaming consoles including PlayStation 4, Xbox One, Nintendo Switch, and mobile devices via 3.5 mm cable.BUILT FOR COMFORT AND ENDURANCEEverything about these headphones is about comfort: The deluxe lightweight leatherette ear cups and headband are made to keep pressure off your ears. Ear cups rotate up to 90 degrees for convenience. Conveniently and quickly adjust volume on any platform with the ear-cup mounted volume wheel.HEAR IT FIRST. HEAR IT ALL.Harness the power of Artificial Intelligence to deliver truly immersive sound experiences uniquely crafted for your ears. With Immerse, you hear the precise location of enemy footsteps and reload sounds; you have the advantage of hearing your enemies before they hear you. The Close Combat feature brings you right into the action as you feel bullets whiz by. Bring the power of Immerse to your Logitech G headset and turn your ears into lethal weapons.PHYSICAL SPECIFICATIONSHeight: 172 mmWidth: 81.7 mmDepth: 182 mmWeight: (w/o cable): 280 gCable Length: 2 mTECHNICAL SPECIFICATIONSHeadphoneDriver: 50 mmFrequency response: 20 Hz-20 KHzImpedance: 39 Ohms (passive), 5k Ohms (active)Sensitivity: 107 dB SPL/mWMicrophone (Boom)Microphone Pickup pattern: Cardioid (Unidirectional)Size: 6 mmFrequency response: 100 Hz20 KHzREQUIREMENTSWindows 10, Windows 8.1, Windows 7, Mac, Nintendo Switch, PlayStation 4, Xbox One, tablet, or mobile device3.5 mm audio port for console or mobile devices [PRICE] 961843.00 [PRICE_CURRENCY] IDR"
valid,exact_title_match,5561197#88815248,5561197,88815248,0,0.0,0,0.01,TN,Sony SEL-20F18G FE 20 mm F1.8 G,SONY Sony Lens FE 85mm F1.8 II,,SONY,4856.00,599.99,"[LEFT] [TITLE] Sony SEL-20F18G FE 20 mm F1.8 G [PRICE] 4856.00 [PRICE_CURRENCY] PLN
[RIGHT] [TITLE] SONY Sony Lens FE 85mm F1.8 II [BRAND] SONY [PRICE] 599.99 [PRICE_CURRENCY] USD"
valid,exact_title_match,54755024#43258458,54755024,43258458,0,0.0,0,0.01,TN,TP-LINK AC1900 High Gain Wireless Dual Band USB WiFi Adapter,TP-Link Archer C60 AC1350 Wireless Dual Band Router,,,57.656501,229.00,"[LEFT] [TITLE] TP-LINK AC1900 High Gain Wireless Dual Band USB WiFi Adapter [DESCRIPTION] USB 3.0, 2.4/5 GHz, <20dBm, 600Mbps/1300Mbps, IEEE 802.11ac/a/g/b/n [PRICE] 57.656501 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] TP-Link Archer C60 AC1350 Wireless Dual Band Router [DESCRIPTION] Archer C60’s innovative design includes five antennas, three at 2.4GHz and two at 5GHz. These have been arranged alternately to optimize the dual band 802.11ac Wi-Fi, creating a transmission with maximized coverage, minimized interference. [PRICE] 229.00 [PRICE_CURRENCY] QAR"
valid,exact_title_match,96929485#90174187,96929485,90174187,0,0.0,0,0.01,TN,BỘ LƯU ĐIỆN UPS APC SURT20KRMXLI 20KVA,APC Smart-UPS SRT 10000VA 230V,APC,,205000000,10630.6,"[LEFT] [TITLE] BỘ LƯU ĐIỆN UPS APC SURT20KRMXLI 20KVA [BRAND] APC [DESCRIPTION] Thông số kỹ thuậtĐánh giáOutput power capacity:16.0 KWatts / 20.0 kVAMax Configurable Power (Watts):16.0 KWatts / 20.0 kVANominal Output Voltage:230VOutput Voltage Note:Configurable for 400 or 415V 3 Phase nominal output voltageOutput Voltage Distortion:Less than 5%Output Frequency (sync to mains):50/60 Hz +/- 3 Hz user adjustable +/- 0.1Other Output Voltages:220, 240Load Crest Factor:3 : 1Topology:Double Conversion OnlineWaveform type:Sine waveOverload Operation:60 seconds @ 125% and 30 seconds @ 150%Output Connections(2) IEC Jumpers (Battery Backup)(8) IEC 320 C19 (Battery Backup)(1) Hard Wire 3-wire (H N + G) (Battery Backup)Bypass:Built-in Static Bypass, Internal Bypass (Automatic and Manual), Optional External BypassInputNominal Input Voltage:230V , 400V 3PHInput frequency:40 - 70 Hz (auto sensing)Input Connections:Hard Wire 3 wire (1PH+N+G), Hard Wire 5-wire (3PH + N + G)Input voltage range for main operations:160 - 280VInput Total Harmonic Distortion:Less than 5% for full loadOther Input Voltages:220, 240Maximum Input Current:115.0AInput Power Factor at Full Load:0.98Batteries & RuntimeBattery type:Maintenance-free sealed Lead-Acid battery with suspended electrolyte : leakproofIncluded Battery Modules:4Typical recharge time:2.5hour(s)Nominal Battery Voltage:+/-192 V (split battery referenced to neutral)Replacement Battery:APCRBC140Expected Battery Life (years):3 - 5RBC Quantity:4Extendable Run Time:1Extended Run Options:APC-Smart-UPS-RT-20kVA-RM-230VEnd of Discharge Battery Voltage:+/-154 VEfficiency in Battery Operation93.0 %Runtime:View Runtime Graph:View Runtime ChartEfficiency:View Efficiency GraphCommunications & ManagementInterface Port(s):DB-9 RS-232 , RJ-45 10/100 Base-T , Smart-SlotPre-Installed SmartSlot™ Cards:AP9631Control panel:Multi-function LCD status and control consoleAudible Alarm:Audible and visible alarms : configurable delaysEmergency Power Off (EPO):YesSurge Protection and FilteringFiltering:Full time multi-pole noise filtering : 0.3% IEEE surge let-through : zero clamping response time : meets UL 1449PhysicalMaximum Height:533mm , 53.3CMMaximum Width:432mm , 43.2CMMaximum Depth:773mm , 77.3CMRack Height:12UNet Weight:247.73KGShipping weight:314.09KGShipping Height:990mm , 99.0CMShipping Width:610mm , 61.0CMShipping Depth:1003mm , 100.3CMColor:BlackUnits per Pallet:1.0EnvironmentalOperating Temperature:0 - 40 °COperating Relative Humidity:0 - 95% non-condensing %Operating Elevation:0-3000metersStorage Temperature:-15 - 45 °CStorage Relative Humidity:0 - 95% non-condensing %Storage Elevation:0-15000metersAudible noise at 1 meter from surface of unit:59.0dBAOnline thermal dissipation:3770.0BTU/hrProtection Class:IP 20ConformanceApprovals:BSMI, EN/IEC 62040-2, EN/IEC 62040-1-1, VDEStandard warranty:2 years repair or replaceSustainable Ofer Status:RoHS:CompliantREACHREACH: Contains No SVHCsPEP:Available in Documentation tabEOLI:Available in Documentation tabBattery Directive:CompliantBattery Notes:ts_Battery_Notes [PRICE] 205000000 [PRICE_CURRENCY] VND
[RIGHT] [TITLE] APC Smart-UPS SRT 10000VA 230V [DESCRIPTION] High density, double-conversion on-line power protection with scalable runtime [PRICE] 10630.6 [PRICE_CURRENCY] AUD"
